roi_name, actual, prediction, lat, lon
d1af4024-fc68-48b4-941f-afd8652100af, 1, 0.471000, 34.060352, -86.258339
610bcff5-ec34-4c17-8a82-d0b91c0e2731, 1, 0.351000, 34.090321, -86.837891
36e6b53d-e939-4d9d-8509-908a6af31b62, 1, 0.210000, 33.669636, -88.172188
5be616b9-affd-4397-b5f8-ec3904d7234f, 1, 0.518000, 33.736496, -84.832642
16477d64-c999-4091-bb80-17972eb47b25, 1, 0.842000, 30.168322, -88.377029
c3f125d6-d4f9-4c25-9cc3-2b61b97aac60, 1, 0.620000, 33.642910, -85.276100
44431b20-283e-4312-8f93-c867c1ad6146, 1, 0.620000, 34.593483, -85.047020
a4e2f513-9f92-4ed8-8981-3a092d28e4ce, 1, 0.274000, 31.000755, -85.639847
edc29212-bba5-4efd-b331-b27c1a331069, 1, 0.390000, 32.328190, -85.531364
3bfc3fd2-15be-4d93-8829-568094b22e02, 1, 0.413000, 32.672375, -85.215286
1f2401dc-cf6b-4cf9-8c54-37a961a42385, 1, 0.339000, 34.682556, -86.648285
e28af2b5-f092-4efe-a8fa-8ecde958e8f6, 1, 0.699000, 30.438694, -89.065636
b5cd75a5-6ab5-4055-8775-4b83d2f70f44, 1, 0.322000, 31.301435, -89.446877
eb4174b8-8097-45c1-b8c7-a96b2a4c4cb0, 1, 0.702000, 34.388069, -85.649109
e88c04a4-eaa8-4e9b-874b-d410be0bb352, 1, 0.267000, 33.970276, -86.846619
6bb71d11-5aff-4a89-ba6c-4b67ae6b1b73, 1, 0.298000, 31.937651, -87.276596
8ea0759e-cf66-4bd8-ad18-a8773eaf15e6, 1, 0.273000, 34.504070, -87.975296
098d08e3-9aa7-4034-8fd4-9a1cfc83295b, 1, 0.384000, 33.897617, -87.868080
b7e84b55-514a-400d-9982-0fe6b0488f1f, 1, 0.420000, 32.795338, -87.505997
aca86d81-1802-4753-9fad-a2371ea6eb20, 1, 0.361000, 32.523880, -89.817467
86049d94-8966-4b87-a91b-5e08082ff257, 1, 0.793000, 29.969255, -89.509972
d9cea0c1-7951-4e8d-b17b-181d746b3a5b, 1, 0.290000, 31.493483, -88.159050
5ad09af7-b40c-4b25-b5e5-e72a4980c2ea, 1, 0.342000, 33.006191, -89.795479
158c1ad3-a6d2-4687-82a3-0730c7b55288, 1, 0.383000, 32.127621, -86.263054
ce22a35f-f67b-41e0-8d91-4a5a0933c598, 1, 0.292000, 32.625023, -89.239113
2b4b32a8-c4d6-40f3-b87a-5f5bc542c990, 1, 0.230000, 33.795845, -88.309525
1a53661d-7438-4981-9644-fd0b35c293d9, 1, 0.197000, 33.549385, -88.179459
c133d8e7-d32d-4bb6-bc36-36f6def5a7b0, 1, 0.460000, 30.906492, -88.617722
387b5c66-5853-4f23-9c1c-952028dd0dbd, 1, 0.410000, 34.330276, -86.820381
f3712657-1a24-4a87-9a13-7e56a39b59d5, 1, 0.260000, 32.591961, -88.380203
43f6a88f-3fff-4e8b-92eb-88feecca31a0, 1, 0.753000, 34.952480, -85.014824
5e2852e7-da9f-4d59-8b4b-3d41d2afca26, 1, 0.230000, 31.363152, -85.610512
c8079795-33d6-462a-b71b-6260c0c1ed8e, 1, 0.572000, 33.179218, -85.604683
48465a39-2f06-47ce-ab2d-e496ddea7061, 1, 0.463000, 32.489262, -86.235397
98842d17-f024-4b8b-8c79-c5a0629fcdcc, 1, 0.274000, 31.481022, -87.875603
18cd72bc-73f5-4cc9-88ed-a63b5b9c6727, 1, 0.551000, 30.638107, -85.668999
42a8bc61-0d33-4ecb-829f-02628d6ff760, 1, 0.610000, 30.603762, -85.106995
02defbf1-bcb5-4cc5-b331-d36c23e5f21c, 1, 0.745000, 30.344988, -86.959724
4e820465-8545-44a3-9f34-27925e08c1f8, 1, 0.056000, 35.148945, -89.108360
185f59ca-ada2-4fcc-9c17-047b7a42f064, 1, 0.416000, 32.440170, -85.378639
aebff53e-10aa-4409-81f1-bd14829d6d1f, 1, 0.202000, 34.047783, -88.585121
82faa919-b259-4904-b1df-6a0cf93f2dd2, 1, 0.501000, 32.737930, -86.360023
d577e6c9-473c-48f5-a4a5-fc3fcaac61e2, 1, 0.255000, 35.161381, -86.612183
758c369f-6266-4464-8ec0-5fdd225a5290, 1, 0.190000, 31.403458, -86.317848
13fbde84-6470-47c8-80bb-3ef2f9a29aec, 1, 0.231000, 32.935230, -87.928535
04913176-4116-4bea-aff5-54a8112fb787, 1, 0.409000, 32.674843, -87.513916
de2e7a2b-31b2-4c3c-b0ba-c1676c7d82f5, 1, 0.586000, 33.556271, -85.862976
61443a11-775e-4c5d-bc42-94f51a2c5d20, 1, 0.412000, 33.135887, -84.886574
9d493821-f2fd-45ea-8128-186b5def87d8, 1, 0.308000, 31.078249, -90.023621
0a0292a5-387a-4e0a-aced-7a79541bd8df, 1, 0.310000, 30.477119, -90.190025
6f934faf-874d-4fd2-804b-5cf9b2dc0715, 1, 0.324000, 31.867903, -88.421898
ba747465-aaf1-475b-a3d0-899a759f25c3, 1, 0.447000, 30.775452, -85.940720
6de980ce-98b2-4398-9192-3f1b7739c824, 1, 0.457000, 30.856853, -87.489838
7d485f70-ce07-4c2e-864a-a00130308d3b, 1, 0.606000, 30.715734, -84.956123
3575816f-fc72-4ae6-b924-9a2b5846e1da, 1, 0.246000, 31.466871, -85.317596
51094751-a97d-4180-99dd-62940261ab51, 1, 0.203000, 33.588634, -89.189995
39922194-22b4-4160-991b-7ca205982711, 1, 0.082000, 34.794666, -89.273369
803b8ff5-ae68-4a37-b501-7e3404c35227, 1, 0.520000, 30.827541, -84.804962
72422252-8d7c-49cf-a991-4f4467c97afb, 1, 0.246000, 31.816931, -87.284698
6af4705b-ca48-45f4-b07b-73e50d5955f5, 1, 0.751000, 30.416466, -88.503738
445f7128-d9a5-4fab-a74a-89e222787bad, 1, 0.708000, 30.557249, -86.380913
72d2d08b-1c03-4f9e-9189-80311e2705a6, 1, 0.805000, 30.283480, -88.229889
3e192b2e-409e-45bb-9b84-886d49db4217, 1, 0.580000, 34.823978, -84.879829
85683652-29af-4bb4-ad66-b1206dbb2bc3, 1, 0.720000, 30.379358, -87.661316
fea357a8-8c37-4076-a16e-da1892f312dc, 1, 0.347000, 31.280596, -88.880722
199148b9-5ed4-4c22-a005-b9d04e1fe170, 1, 0.719000, 35.106346, -85.588524
2b0a29f0-8476-4170-8a68-f094bbbee79d, 1, 0.363000, 32.044304, -86.983742
3d54a8ac-92bd-4a48-a518-fe9658e8ab60, 1, 0.239000, 31.964170, -87.845665
4cf775c6-6183-49d8-a05b-edbf32553419, 1, 0.206000, 34.213898, -89.884941
4755cfb8-3a23-47b5-b0ba-4da2939c06d0, 1, 0.227000, 31.085060, -87.191772
b0f5f744-3181-49f9-ae53-e1fe4c47a428, 1, 0.723000, 34.994991, -85.744690
317f7de1-590e-4f69-afb5-d1eec7a7e63b, 1, 0.336000, 30.992336, -85.498878
e2e733ab-eb6d-4628-90e2-f689eaee479d, 1, 0.266000, 31.129883, -85.771225
ab87f840-aa2e-4718-81dc-d4d5a372a27f, 1, 0.560000, 30.686167, -89.194099
a8a667a8-9a78-4d08-b231-eb9c5591e44e, 1, 0.491000, 33.114204, -86.619820
689b0936-cd4b-458d-9735-d295b6b41a86, 1, 0.185000, 33.055664, -87.921036
2185f4a7-aadf-4811-81da-fe12da68b70b, 1, 0.267000, 31.588881, -87.584465
85d3f44c-9d1a-472f-b4bd-4bd8c14d3356, 1, 0.265000, 35.026676, -86.328972
064d531a-234c-4e7f-9cd5-910fdc8809d6, 1, 0.264000, 33.964279, -89.606033
94cdbea8-4061-4699-a2d2-ff6ac9888ab7, 1, 0.222000, 30.935266, -86.635895
c1d4ebbd-8638-41eb-af95-dfb4203bcdcd, 1, 0.355000, 33.962982, -86.701851
50df9708-6f59-43f1-bef9-8fc13caaeb71, 1, 0.291000, 32.170731, -90.119133
165ab72c-8bd3-4925-a4de-690004510d8d, 1, 0.757000, 30.307482, -86.258568
d5769d60-9ad2-4992-bcdf-c2916749e5b4, 1, 0.073000, 34.413586, -88.709900
606aea19-36c2-4e6c-8d39-db3a43df7087, 1, 0.440000, 32.788605, -87.362686
2964ff96-f238-41a0-94bc-a770dbe524f0, 1, 0.339000, 32.147396, -89.405968
952020d1-19e6-4361-9e86-835e3134f268, 1, 0.614000, 34.148289, -85.669128
13835867-dc02-423a-a7aa-39053a9c5eb7, 1, 0.212000, 31.242382, -85.620308
5e00e1bd-692f-479e-a188-5f061d5631a6, 1, 0.054000, 34.778885, -88.835503
90d425be-0c6f-46ab-8e76-8bbc13bc040f, 1, 0.245000, 31.219658, -87.466316
e2efe694-09fd-48d5-8ece-99b1f6a5dd54, 1, 0.300000, 31.795727, -86.858521
593d7cb2-0aee-4628-b6d0-ff7578ca0676, 1, 0.235000, 34.491371, -87.684265
13a96c7e-c7e6-4a46-9c64-928ee760c401, 1, 0.346000, 30.966324, -85.076096
7699bfb7-00c9-4d2a-a9a4-48f57e10a661, 1, 0.276000, 31.203651, -90.159897
164862c9-61e3-422f-a33e-02435f937b79, 1, 0.414000, 30.882681, -88.053658
6e64b89e-9dbc-4b75-819c-3eaec48f9a14, 1, 0.249000, 34.458508, -90.019516
9d8879f2-8dd4-45a7-860b-b1283d58cbe7, 1, 0.762000, 34.841614, -85.171349
867dc439-3148-4b51-b7fd-ea943fb5c875, 1, 0.239000, 33.362839, -89.634720
1581912a-8142-4c90-bf2f-f6fbb9647ab7, 1, 0.327000, 31.180464, -89.452667
ccde8a52-2500-4331-b689-e0aa40612737, 1, 0.242000, 31.660234, -86.583321
c619e43d-a354-4f71-b4a3-8781779f87dd, 1, 0.678000, 29.860102, -84.889069
8cff4eb2-56f5-4968-9c5d-bda9d1b05b0f, 1, 0.151000, 35.096848, -87.791046
b0f40a56-d428-4f40-bfa3-3c41a0cc82fc, 1, 0.241000, 34.794872, -86.493462
fb8b405b-e203-43f3-9fa1-8e7d32ec2c97, 1, 0.309000, 31.894068, -86.423508
a39bb191-3bcc-4595-a1ca-001e105df72e, 1, 0.293000, 34.257847, -87.845146
0de58eb0-fca2-4a20-8a26-6fb92a4fc9b9, 1, 0.403000, 34.075592, -86.548073
bda01c17-5beb-4e05-9eef-cfb8ac08ef81, 1, 0.432000, 31.239264, -87.890480
f2549c2e-69a5-4c4b-8a46-6a9e1fa8ee84, 1, 0.290000, 34.111446, -87.272751
27f8acfa-2d5b-4d37-b9e6-38512d15b844, 1, 0.342000, 32.880981, -89.657455
dc96e18f-1e9e-45d3-bcbc-67d2c21f36df, 1, 0.151000, 34.604725, -87.530754
fcd06492-4150-4ed4-ba3a-c02903379a8d, 1, 0.487000, 34.307961, -86.384758
9424abc6-71c2-4235-a26a-758de8cd4747, 1, 0.200000, 32.970665, -88.789909
401dc051-8c63-423c-b1a0-549dbd149225, 1, 0.803000, 34.850239, -85.317146
a51dc369-bce3-47b3-a131-845f6dc8256a, 1, 0.337000, 32.163971, -84.829338
d23ad471-e57d-4122-bb3c-b56180952caa, 1, 0.266000, 30.961582, -90.169983
f700d63c-a57e-494b-8ebe-3d3c5fc5501c, 1, 0.222000, 31.596148, -85.449142
c5cc534b-b80a-443e-8a17-cd0dd309d00f, 1, 0.459000, 30.454046, -89.487190
b0a41754-2049-42f6-aa2c-9d39b6809499, 1, 0.264000, 32.332523, -87.965797
eb5bc8d9-ec56-4bc3-9fe3-1c404e126b8c, 1, 0.753000, 34.943592, -84.868919
90f9e1d8-696c-4eca-98d7-b9d1acdd76e7, 1, 0.663000, 29.862162, -89.935127
2d3ca17c-f285-47bc-8088-e37a353dcb51, 1, 0.332000, 31.390335, -88.591034
ac8eb54c-fda1-470f-95ae-7290055db9fd, 1, 0.258000, 33.283558, -87.618073
de24314a-8eb2-47e1-80ee-e9178024511c, 1, 0.561000, 30.443937, -89.206139
5ba13cbc-1310-490f-b1e3-629782bf22ac, 1, 0.046000, 34.767719, -88.543663
bb95d668-b701-4c02-ad83-4d74a4e2be57, 1, 0.559000, 33.307739, -85.738541
5999a049-5012-4a5e-92d0-5db299c6b879, 1, 0.308000, 35.018948, -86.182877
01d50956-d7da-4f0e-9d96-ac0634873858, 1, 0.319000, 32.016422, -89.126961
fdfcc965-1855-4511-8ce8-e0e5b7905781, 1, 0.350000, 31.637747, -88.719536
d226544d-50e2-4088-85a6-3de137c7511e, 1, 0.539000, 33.299450, -85.594704
1afed207-d438-45be-8fa7-ba8ed4ae1d49, 1, 0.213000, 32.367821, -88.822655
65176391-9888-474c-bf98-b89faa9f0e1b, 1, 0.252000, 31.843431, -87.853172
49457791-dc1b-45ec-a480-6f79fe83e4c6, 1, 0.820000, 30.185528, -88.797523
dd04679f-6cfe-412f-9c73-efda69778b7a, 1, 0.282000, 31.347202, -87.599968
50b37f91-d770-49b3-8ce1-4bceeffb1eb1, 1, 0.206000, 34.497784, -87.829773
39cf9eb2-f334-4ba6-b1cf-e6f418c4df61, 1, 0.372000, 34.137814, -87.852806
a99ed4b8-88d0-4ef3-a630-a0c42c50edad, 1, 0.327000, 30.705914, -89.757416
01fdb9ef-ccf5-4719-a222-356916cab515, 1, 0.127000, 34.809284, -89.711357
3d029967-ff43-4d96-a20c-c539be2d7a82, 1, 0.311000, 32.291473, -90.113991
2329da4c-c195-49ff-9ae0-b008e831a109, 1, 0.253000, 35.041744, -86.621239
2c51fdf9-20e0-4129-bd68-cdf829d6a85e, 1, 0.432000, 32.625095, -86.512184
7108bf29-89d7-4878-bf2f-e71091d5bdb9, 1, 0.315000, 31.582203, -87.442650
e3b013b4-6308-4be9-9075-d82eca1c6d73, 1, 0.199000, 33.487911, -89.773308
39eec49b-7bfa-46f7-b17e-613342990ca8, 1, 0.459000, 34.195583, -86.539024
ee655d05-df07-4c78-878b-050d10443ca8, 1, 0.833000, 30.033175, -85.717194
910841e6-fbc6-4f4c-8681-01e3a53d6725, 1, 0.207000, 31.629202, -86.016075
77ec072d-f14d-47d5-9ac7-de1082321544, 1, 0.224000, 32.465420, -88.244240
e425cab8-4731-45ec-8576-3c6a5a47212f, 1, 0.232000, 30.598274, -90.185028
feb29547-f9d6-4d02-b6e9-384700c2d934, 1, 0.317000, 32.514397, -89.531303
8abd8a07-2393-49f7-a378-1ae310d921c7, 1, 0.344000, 31.285995, -89.022240
5db478fb-740e-4441-ac77-b68a2762a509, 1, 0.303000, 34.244911, -87.554771
73ae0dc0-5807-4154-afd7-a6bb4c1f43ed, 1, 0.333000, 31.395992, -88.732674
582c4dea-89b4-4090-81d3-d767776e955a, 1, 0.217000, 32.706558, -88.229950
15049722-6dc4-4b90-95c7-e158dbbff95a, 1, 0.318000, 31.445604, -90.149765
7b14b4ba-90af-4e2a-810c-b90c69aaab98, 1, 0.175000, 33.296417, -87.905983
a883200c-fa88-485f-9401-ec4f0d244c41, 1, 0.284000, 33.910011, -88.157593
24c9b554-efd9-4abe-b61a-938310c3f44c, 1, 0.342000, 33.891228, -87.723351
b240e52e-e621-4d59-ae47-365797aedbfe, 1, 0.195000, 33.839230, -89.467049
2669eadd-b74d-4df7-ad2c-8b9e6236186f, 1, 0.501000, 30.767805, -88.201729
bda7654a-882a-4667-b3e6-5dfa0db8f1c3, 1, 0.352000, 31.130772, -88.180458
1d5e4031-c3f4-42e9-8f7a-1e4c51f17bb1, 1, 0.266000, 32.166317, -89.976479
8b553e54-a12b-4d78-a7c8-20b5a28f373a, 1, 0.280000, 31.735140, -88.144699
bc95e592-d123-4ab9-99ca-c03d53e9a4c1, 1, 0.115000, 34.674770, -89.279533
618c60ce-8a96-404b-9c53-ff4a40b11762, 1, 0.206000, 33.561241, -88.468117
8632892f-5339-4f65-9333-692d73c74cfd, 1, 0.315000, 32.433754, -87.529709
9a3a8452-ced5-4a33-8981-3dbe0e4822e7, 1, 0.766000, 30.330360, -86.679207
ea3c51ad-5ba8-4690-97c2-443519934c0a, 1, 0.394000, 34.555290, -86.511742
bb20b7e1-f082-4ff5-aa07-c10de10250c0, 1, 0.180000, 32.350742, -88.394157
218cfb40-3b7a-4378-a20a-1e6eb57d2386, 1, 0.430000, 32.232368, -85.968788
cf5e5cc8-31fd-4fcd-8161-df5f98f6cc45, 1, 0.808000, 30.277363, -88.089622
0edafaa2-4499-460a-bfc6-0be9f0787d24, 1, 0.281000, 31.207893, -85.055389
8c7c4278-8aeb-44e5-a867-a7d666c4d899, 1, 0.252000, 32.326195, -87.823044
9abfe451-22b7-4af5-8f02-2781fd95a1a0, 1, 0.226000, 32.224140, -88.258469
c3bc0563-d468-47b5-b853-15a293643951, 1, 0.197000, 31.621126, -85.874313
80cc5bfa-1700-4e29-8b10-04dbacbdfbc6, 1, 0.245000, 31.709673, -87.576691
8a835653-3cc2-45de-9526-7d331aa5c45f, 1, 0.242000, 32.614510, -88.952759
f0f6b552-a5d6-4b1b-bfe5-5a5c0a8894bc, 1, 0.323000, 31.337454, -85.186348
2ec9f944-1c47-442e-a20d-a3bc9006ae68, 1, 0.546000, 30.344023, -84.847191
c88af4f3-3ea6-4e8f-93ef-3b370f5b9e76, 1, 0.291000, 33.042824, -87.633728
b35223df-cf17-43c1-aba8-71c7d4f0ec51, 1, 0.252000, 33.169701, -87.769707
da7a5a74-f7ad-4055-82f1-adb3a34efa8b, 1, 0.587000, 33.548100, -85.718811
6a1b6122-cb8d-444d-8fea-7abcae5c4a0f, 1, 0.830000, 30.179916, -88.657341
ac6b77fa-db3c-4e03-9cd2-71644ec69977, 1, 0.184000, 34.079594, -89.455200
52fe07f4-3740-4668-8507-01aab9b4c565, 1, 0.590000, 32.826557, -85.777740
e8d6ffd0-cf7c-4768-af7a-54ea111a02f4, 1, 0.118000, 34.184376, -89.013695
9594dfc8-0600-4175-b392-54bf19414eb6, 1, 0.515000, 32.722305, -86.073715
07122bc6-c384-45ab-8752-bc13ab4dbfce, 1, 0.355000, 32.519203, -89.674377
79455f26-ecf3-463c-bb6d-6cee77189564, 1, 0.512000, 33.376247, -84.865074
a7f20437-6b90-430a-a1df-e0238c3d5352, 1, 0.426000, 32.774765, -87.076118
75dad63b-9dc4-43c6-a60f-28b9b9d357b9, 1, 0.276000, 31.104605, -85.347878
df35adcd-4ef8-46ee-933d-e6b5e92b2575, 1, 0.330000, 34.114193, -85.089622
dfbb1cc1-31ac-4b09-9744-064151bbd2d0, 1, 0.335000, 34.238251, -87.409615
4760c025-df21-47af-a38d-9c4593005c91, 1, 0.287000, 30.949953, -86.917862
c87779f3-55b0-46f3-a71e-62b84f39dc05, 1, 0.524000, 30.796602, -88.906181
8d1609b5-2ddf-41e8-84c7-92107824fe86, 1, 0.361000, 34.011341, -87.715569
622cef9e-03ea-4749-b7a6-f2f8e1a112e6, 1, 0.342000, 32.021595, -89.269402
55260ceb-32a1-4005-9f2a-f884bc4dfba9, 1, 0.390000, 32.404903, -84.807892
5cb7185f-4f51-46d2-bbcd-4b888a26449d, 1, 0.224000, 31.426126, -86.742477
c815c0e4-0843-49e6-a520-a810bcdd29a7, 1, 0.799000, 30.223915, -86.968048
2426b938-537b-4905-8bb3-1c8ee3ff54c0, 1, 0.661000, 34.379726, -85.503891
376aa337-5d6b-4289-9cbc-71903f4d2453, 1, 0.202000, 31.849739, -87.995331
38b9ae81-d53a-4f02-a051-f61206e8544a, 1, 0.423000, 32.560608, -85.368484
2b0aba3e-fd53-4dde-813d-736cc554c0bb, 1, 0.057000, 35.023922, -88.968452
99198a80-ef2c-48a9-8bda-b703c69e0f59, 1, 0.598000, 33.531368, -85.430550
11f4224f-d558-4fdc-bf9b-52cdf5a2f1c7, 1, 0.420000, 30.997391, -87.905296
0314d4f7-08d3-4558-8dfa-5cf2e7d52035, 1, 0.257000, 31.667677, -86.725174
8678d03f-a87f-4499-8644-286cc8d3fd85, 1, 0.503000, 30.579788, -86.802475
7d04241a-d5cd-4659-85a8-76c492407c00, 1, 0.363000, 30.817375, -89.469986
3cb9e8e4-10c0-4041-a7f1-0d3a71e6e009, 1, 0.081000, 34.881775, -88.390648
78498571-87f8-4988-84c7-4564f77d224e, 1, 0.703000, 34.516117, -85.784454
ac363e37-0887-46b9-bc22-966765324097, 1, 0.399000, 33.249168, -86.898582
cd52d8d1-61aa-4c69-b431-9bc8b94627f9, 1, 0.327000, 31.422379, -89.441071
33e40490-08ee-425c-995c-c1788bfcf127, 1, 0.271000, 31.009048, -85.780838
ba4c4aa0-ea8f-4dc5-9f9e-409d2875033e, 1, 0.054000, 35.012997, -88.675957
0d5eab49-40a7-46dc-95dd-a39c199567b2, 1, 0.096000, 33.982391, -90.185776
359834b5-a7b9-42c3-bc2c-8c0353b3f87f, 1, 0.218000, 34.564686, -89.577034
c2bd6022-c1d8-4362-b2d8-55235586f005, 1, 0.077000, 35.058079, -89.992615
6e5e0106-724c-4232-bee3-2296c75a2624, 1, 0.155000, 34.731125, -87.668518
84c21e6a-2d7f-493f-9547-e0d2a0e63975, 1, 0.649000, 33.203682, -86.035805
d5936fd2-0060-4b60-a268-fd980ad93bb8, 1, 0.421000, 32.207672, -85.541336
49ea5247-bca5-44c5-8d81-f45adff8dd9d, 1, 0.228000, 32.338722, -88.108574
a9a41372-944a-4604-9848-68b1aae08b7a, 1, 0.253000, 32.084877, -87.838142
dbde33d0-0b70-427e-9068-9e3184a9a8ce, 1, 0.420000, 30.843185, -87.208015
b66d11e7-b435-4367-aba0-0b8b4727a010, 1, 0.480000, 32.481396, -86.092552
9389711d-5dcc-4dc5-ad8a-1f239dc501e6, 1, 0.592000, 30.629709, -85.528465
7a8e1496-fbf3-4a76-9104-49c9c952b4f2, 1, 0.736000, 30.322784, -89.212143
58a10b95-db75-4abe-a37b-5a5709dc0484, 1, 0.574000, 30.541594, -86.099960
0ab6ee0f-f54d-466e-a8cc-8215f99164c0, 1, 0.558000, 30.223080, -84.857697
885f881b-eefc-4f8e-acb9-5add3d74636a, 1, 0.408000, 32.554317, -87.521820
fb388340-4009-4ae0-b94b-9e57713d7128, 1, 0.152000, 34.850933, -87.660614
2ec3bcad-32d5-40e5-91d0-0e032d2d63bf, 1, 0.067000, 34.424469, -89.000832
41ba8c5d-0d81-4226-bf1c-7e9de872ca82, 1, 0.220000, 31.056168, -86.627174
6b0687cf-0906-448b-9ca0-73ff876eb18a, 1, 0.204000, 34.222706, -90.175453
5aa2cf9e-06f9-431e-b875-a0ab494429cd, 1, 0.834000, 30.016321, -85.437592
c4d76bdb-ad58-47e8-a3b9-1d950d518fe4, 1, 0.269000, 34.384117, -87.982834
8e7bfd46-7c89-41b8-b28c-729324e3e23a, 1, 0.353000, 31.009811, -88.187561
6d1f8e8b-a245-41de-9576-2c8b34ccad5e, 1, 0.227000, 32.499218, -89.102165
6490ee93-3031-4667-a825-8d669e807c02, 1, 0.386000, 32.344791, -85.816612
78b207dd-8147-4ac8-8dce-a3ca059160ba, 1, 0.212000, 31.637150, -86.157860
45e80f91-3977-45da-a629-d19c3885fbd0, 1, 0.340000, 32.095474, -85.693588
e29225ba-b2fe-4d46-b81e-c3ebcdb25b35, 1, 0.284000, 31.575397, -87.300858
469dda46-0eea-42c3-8ce4-8352c681162a, 1, 0.595000, 34.036530, -85.823883
9fbce632-56a3-4ce0-96e0-56e9a3199059, 1, 0.404000, 32.448669, -85.521385
83da2d8c-762a-4ed3-9e1c-462310ad6652, 1, 0.403000, 32.336555, -85.673981
8879514a-faa7-496a-86cb-f6d799ded203, 1, 0.233000, 33.744251, -87.152977
c0e31c1b-6874-45c1-87cb-0d1741d9f3ab, 1, 0.310000, 32.687912, -87.800285
f20029c4-3247-41ba-8f9a-814ca1adcb41, 1, 0.296000, 31.441212, -90.008003
cedfe968-4a9c-4d7b-9b00-d003e1cc63e3, 1, 0.241000, 34.084450, -89.600258
fe6e1d33-ff7a-45fc-84a5-d4168763efbb, 1, 0.067000, 34.909386, -89.121071
54b9bcb3-cada-4ff8-b88c-130127eab965, 1, 0.153000, 33.949348, -89.171356
2c306ace-3755-4c1b-93c2-1ae500c5ae6a, 1, 0.048000, 35.132744, -88.669121
dd2421ef-2295-42f4-819d-7201a8f5e633, 1, 0.549000, 30.533579, -85.959518
64975c93-2582-43bd-93f7-492e85357546, 1, 0.348000, 32.534328, -84.939941
2804f114-58fd-4224-a832-d9803b5c01ca, 1, 0.516000, 30.670446, -86.231331
d420ae47-755e-4bd4-8b5b-3bf1e003bd5a, 1, 0.197000, 31.411140, -86.459373
c801db88-c71a-4a92-a1cd-dd1aff7d7476, 1, 0.639000, 33.211582, -86.179558
6f5c2338-72ee-47c4-b9ee-7181bded4313, 1, 0.767000, 30.365986, -87.380630
37c302c4-5ae4-4c51-b9b1-2f7f3d244ac8, 1, 0.853000, 29.886669, -85.307831
851a0ce1-f15e-4fcd-bea6-873eb686327a, 1, 0.262000, 34.276287, -88.280830
d0783d53-cb69-472f-9f9e-c6bbf4abff61, 1, 0.141000, 34.875862, -88.244614
429dae5e-fc0c-4136-a909-42cd7e6e4c38, 1, 0.210000, 31.612926, -85.732567
bc0bf03f-ee7c-480b-9d5c-1418299c6e19, 1, 0.433000, 32.224262, -85.826279
8cb79e9d-9e42-4347-9aaa-1dd9d071d335, 1, 0.314000, 30.710537, -89.898277
e599402c-429c-49ef-9307-de066131bf89, 1, 0.181000, 34.617687, -87.822060
fafe3c65-8b97-4648-9535-bfa06c6ae8df, 1, 0.197000, 34.750004, -88.106018
d6553bec-f343-483b-9685-79e41c24d58e, 1, 0.302000, 31.562141, -90.002777
14d21c4a-42cd-442b-912a-c44f24705622, 1, 0.187000, 34.444691, -89.582863
2d52bc5e-fc7e-435c-84af-58629b6a0ee6, 1, 0.271000, 32.573711, -87.950943
f2a6f696-6f44-4c2a-8b96-bc4efc923c3f, 1, 0.460000, 32.930241, -85.481224
b0f0581d-261c-4c95-a895-a635de45c1bc, 1, 0.443000, 30.337748, -89.633301
9d3d326d-45e7-4d05-a3e8-295ccb5499bd, 1, 0.260000, 31.780956, -86.574493
c31deb16-7745-4889-b179-e95b0c520ba7, 1, 0.614000, 33.496372, -84.854286
1d9ac216-42aa-40f1-a91c-2bba17cf8842, 1, 0.384000, 31.873705, -88.564117
9012903d-e764-41e5-b77d-bc47cf2f4832, 1, 0.233000, 31.757853, -86.148582
5c064b01-a994-4704-9713-11bf52a3b020, 1, 0.337000, 32.876163, -89.513931
9388a886-5897-4e5b-b457-4157236020b9, 1, 0.207000, 31.319777, -87.033989
81520858-7573-40dd-9ca4-1a5210275463, 1, 0.329000, 31.774830, -89.139282
3e2796b1-2c30-4a0f-8377-6bf3bc1dc602, 1, 0.297000, 32.137173, -89.120781
7a195678-a6bf-4f21-894f-ac708143ff57, 1, 0.672000, 30.513313, -87.934738
6dc6592e-2569-40b4-9f4d-030b95e72ced, 1, 0.871000, 30.170576, -85.987564
9315a190-543e-4877-805e-6ae87f95f9ac, 1, 0.303000, 32.681442, -87.657089
9508aa29-1871-481f-8f09-efea5956529d, 1, 0.271000, 31.458174, -85.176086
6985cb35-4e31-4922-a810-9a3a497f3b96, 1, 0.496000, 34.300266, -86.239594
b233764c-86a1-4bfd-99fe-b55f2ddaea23, 1, 0.380000, 34.577248, -86.948349
caa374d2-2505-455f-a45c-1e41205b80bb, 1, 0.252000, 31.587566, -85.307465
8df41f71-e911-4c3c-bebe-c4a62cdcf0a8, 1, 0.132000, 33.938751, -88.881638
d7ff0492-7537-4518-aaad-7a810678db9a, 1, 0.209000, 31.733612, -85.722855
638d119c-e698-4a82-8feb-3d78ae144abc, 1, 0.792000, 30.174183, -88.517181
36c7d658-8317-4a88-9476-9f7c6cc36054, 1, 0.425000, 32.632587, -86.655235
10c596f9-e135-490a-bcf2-edd15b81f2bc, 1, 0.441000, 34.899281, -86.192375
e009a50e-c7ae-4459-8a3e-257a6081beb3, 1, 0.406000, 34.210320, -86.829147
