roi_name, actual, prediction, lat, lon
3d78b854-da57-4103-a7b8-7a2065a8d039, 1, 0.650000, 33.055664, -87.921036
f678c3e3-c44e-4d75-abb5-66619d295c28, 1, 0.609000, 32.413231, -87.101189
de18b043-517a-40dd-a9df-ffc60dde7f6a, 1, 0.608000, 33.232647, -89.352470
c84919cb-b71c-4cbf-82f8-a44bf972ad7e, 1, 0.621000, 34.816864, -86.931000
c7b60314-3856-4ac4-a374-f213e036729a, 1, 0.721000, 31.788404, -86.716499
f50ec79f-e292-479b-9056-2c68ccd3eff2, 1, 0.569000, 33.362839, -89.634720
26c470ea-94b1-464e-bef0-c39acde3f2bb, 1, 0.677000, 34.578510, -90.014160
93b1b95d-d294-491e-8125-c0332f835740, 1, 0.649000, 32.422791, -85.093224
f99e4885-5abc-464f-bbcc-0bbb517d7c99, 1, 0.482000, 30.614845, -87.505432
fa214ba2-e4fa-4b9e-8fe7-9f748cb44810, 1, 0.631000, 31.660234, -86.583321
b0891e2b-1a17-4412-bfd0-ced54d326e21, 1, 0.592000, 31.025257, -86.062874
de980aee-000d-47e7-bdd5-751c2b4171b6, 1, 0.726000, 30.209303, -86.687820
2f9641fc-3039-499b-8b92-8a99f3390519, 1, 0.605000, 33.492489, -89.917625
c7f990c3-6735-4c4b-9de6-60b018d3cabc, 1, 0.656000, 34.635902, -85.774551
d1083bb4-058c-4cd9-a9ed-0c999d7b1c21, 1, 0.524000, 34.598049, -87.385124
379a1471-cdb7-46d7-a68e-37a48850e072, 1, 0.773000, 32.597790, -88.523323
72a235e8-e8c2-46f7-8b2a-f55a04c7b989, 1, 0.459000, 32.528431, -89.960564
61ff0b9a-7bc2-4c99-87be-3527f1567424, 1, 0.649000, 33.265015, -85.019562
941b46ef-5f4d-4514-a6a7-f50af6c9f182, 1, 0.743000, 30.330360, -86.679207
bd0f5274-10bc-426e-ac95-736917f2458f, 1, 0.748000, 31.855921, -88.137505
49bfc215-5938-49de-81a7-1ab1d12988ac, 1, 0.578000, 35.106346, -85.588524
2a628361-ae5c-4af7-9e22-9500103ffb5c, 1, 0.637000, 33.969002, -89.750954
a91b09cf-b3b6-4e4f-8210-25478abb81a9, 1, 0.859000, 33.754276, -85.121338
90dfc4ae-b97e-47b0-bd4d-0adec6c7c9d0, 1, 0.746000, 30.975121, -85.217003
64af0f6d-e171-4c48-a788-0e5b95492b33, 1, 0.445000, 31.078249, -90.023621
e6b57759-408d-4271-b98a-8c3984a103bf, 1, 0.748000, 33.149845, -87.338364
721bca72-8dc4-471b-a5df-5a1da1238381, 1, 0.702000, 31.159639, -88.887108
0970e8a0-1824-4a91-a781-b7144785cc39, 1, 0.657000, 33.621605, -90.201172
29b7b7c2-7c02-47d9-841f-b106865edc4d, 1, 0.721000, 31.895641, -89.133133
d70fca63-ea4f-436a-a2c0-8d8d81389876, 1, 0.619000, 34.491371, -87.684265
150a146c-8241-4561-bb0b-8888712b48cf, 1, 0.454000, 32.532852, -90.103668
400fdda8-3ed4-4d37-be63-477cc501420f, 1, 0.693000, 34.344509, -87.110886
87b6e7c3-4075-4957-a016-46d592586837, 1, 0.749000, 32.043457, -84.840027
97a9894b-1e1c-4cb8-a28b-746a2daf1cc5, 1, 0.703000, 31.326822, -87.175453
af50d9fe-7393-4616-a4fb-03edd14db8c9, 1, 0.558000, 33.237602, -89.496445
127c550c-a55d-4918-b885-7cd49a5410c1, 1, 0.739000, 33.390484, -87.322067
78b695fb-b98d-46ce-877d-13a064dc7131, 1, 0.729000, 34.434837, -89.291824
c16e0bf5-f4d5-4313-9808-456b506df6c6, 1, 0.722000, 30.761669, -88.060883
523fcf87-a579-423d-a224-b9c7170ee657, 1, 0.798000, 30.862949, -85.367958
4fc7fbdc-8308-4531-8d30-1fc6da5da99a, 1, 0.670000, 33.380878, -90.211388
44142ea0-1780-4143-953f-52a5f17278c6, 1, 0.863000, 30.295336, -88.510468
5bcfe92d-3961-4ee8-83d4-5f36d2fad5fd, 1, 0.664000, 34.371429, -87.692116
3b66b174-747b-4c98-93c5-1ee4032bf5e8, 1, 0.510000, 32.311073, -85.246208
818e38d1-5382-42a8-ba30-e8dadab9ab91, 1, 0.627000, 31.175446, -89.311264
410c16b8-f5ff-48bd-8fef-b18c2e4e54da, 1, 0.729000, 34.442875, -86.666214
2068068b-4557-4cbe-8583-8954c63630dc, 1, 0.622000, 31.180464, -89.452667
c38eff44-1a49-4c6f-bdcc-ec21f587a0cc, 1, 0.418000, 32.287056, -89.971184
3d69e739-48d3-49b2-9a5e-0dbc127425ca, 1, 0.487000, 30.468267, -89.908859
b0ef8feb-7b24-4bd0-a686-40827736ec8b, 1, 0.690000, 34.569424, -89.722733
23a74f76-c017-4566-a7bf-c53c7957dc59, 1, 0.602000, 32.922398, -87.641533
352a57bf-bbdc-4750-b86a-fbad2754f672, 1, 0.731000, 34.242802, -85.224007
c80c42f4-45ed-4353-8e4c-9496c04a39aa, 1, 0.499000, 32.352905, -85.959267
7a126944-d303-447f-a518-21042720794e, 1, 0.713000, 32.647182, -86.941391
a88eb51b-3414-4fc3-a05b-22633c4724f8, 1, 0.704000, 31.716820, -85.439140
5723c1db-ed80-4ba1-9407-a4eb1a570689, 1, 0.746000, 33.745449, -84.976982
91dd4c85-95a5-4a1e-97ba-f688c727f899, 1, 0.666000, 32.344795, -88.251358
b1819b83-09a1-4d27-bc90-06b342f35caf, 1, 0.598000, 30.621481, -87.646072
8a366cc4-7f1a-4c48-80f6-f6a0b9d40c61, 1, 0.718000, 32.860950, -89.083427
3e104b59-1005-4115-be53-c0396a0055d5, 1, 0.583000, 34.004818, -87.570702
275bb911-412a-4acc-9a06-4daa6d23631e, 1, 0.550000, 34.156490, -85.814056
d2f64acc-d5d0-469e-87d3-0b506ec14f09, 1, 0.663000, 35.048965, -89.699936
2e085109-2102-420e-b34f-ee8dcd5f6922, 1, 0.745000, 31.492210, -85.742264
912abecf-274f-4cce-8da3-b4c975d09c98, 1, 0.680000, 33.263306, -87.186325
c69cc155-3f8e-475d-8ff6-9e5107f81f99, 1, 0.432000, 30.654528, -85.950127
c2a1f844-e3fb-4d8c-8c0d-faf7811fde89, 1, 0.603000, 31.779991, -89.281425
cbb8f38a-d457-4b7a-940c-3f7b7c230440, 1, 0.627000, 33.848789, -89.756561
c0434e61-9ba0-46aa-a9a7-cb5aca70d1a7, 1, 0.748000, 30.773817, -88.342590
daf8d12f-167b-4aa8-bcba-6d50f9ffcd7d, 1, 0.667000, 33.891228, -87.723351
3ce5648e-3567-42f0-a2e3-1c1327c1451a, 1, 0.533000, 32.268120, -89.400070
92e3fd38-8c81-4837-bddd-4890c045f5b7, 1, 0.645000, 34.750004, -88.106018
aec16c63-4574-4287-adb2-2e5ad886876d, 1, 0.597000, 35.189983, -87.197571
cc155912-7e2d-4192-94df-84ee6a264ee0, 1, 0.771000, 30.178572, -86.127579
c38f9b95-2dc9-4512-a5b6-951a2d20fa40, 1, 0.757000, 33.188400, -88.201195
ff698f63-22de-4ed5-aac6-f638374c9821, 1, 0.749000, 33.083393, -86.045311
b0afd4cf-dbe9-4045-bd00-78fd00691117, 1, 0.883000, 29.877937, -85.168221
c394fa80-90d8-4c81-91fc-bdf568378a1a, 1, 0.698000, 31.297882, -86.609688
636e4e6b-c0ae-4cbd-9286-d09e011de546, 1, 0.731000, 33.135887, -84.886574
82d85824-60b5-4b64-8112-3c4e5099e08e, 1, 0.784000, 32.192528, -87.545441
927891ca-f150-4d43-a90f-2ad6c90cc698, 1, 0.648000, 30.387825, -85.548096
7b078765-4c12-4fc0-a8c5-e8a2f92c4345, 1, 0.623000, 34.818386, -90.003410
45312c12-923c-4506-be5e-52076c5303fb, 1, 0.816000, 30.104675, -89.924652
458a41aa-38db-4851-9bab-f898d83839e1, 1, 0.593000, 35.121296, -88.376366
1840d581-a5ad-4946-a395-806526250620, 1, 0.600000, 32.809902, -85.491295
67ed4be0-12cc-4ef1-ab51-b306a20139fd, 1, 0.704000, 34.204571, -89.594475
69b5ff06-3cd3-456d-8f5d-e4dbd1dcdfc6, 1, 0.454000, 32.706169, -85.787491
d467223b-2b49-4632-ac38-c55cf0c7f32a, 1, 0.646000, 30.557249, -86.380913
a1dbe239-fbe4-4edb-b27f-578053bfe414, 1, 0.743000, 30.379314, -85.407875
69757c39-a446-4818-a537-73cd91f19792, 1, 0.707000, 31.390335, -88.591034
99b3ee05-d6c5-49cf-ae7a-47a15c851f1c, 1, 0.459000, 32.199184, -85.398888
0a895e0c-7e66-4c7b-aa67-0dbe58f4f48f, 1, 0.524000, 30.670446, -86.231331
aa704b40-c8af-48b3-98d7-d85e5c5f032b, 1, 0.517000, 30.533579, -85.959518
6d56ae01-1464-422f-ab48-7c2e2878fcbb, 1, 0.527000, 30.831633, -89.892967
d6f3c480-8dc0-41dd-a242-ef83555ba515, 1, 0.761000, 31.091969, -87.332962
0317a8de-7de3-4392-9e64-b620227f588c, 1, 0.592000, 30.775452, -85.940720
5bbf4e8b-8613-4f28-96f9-be48848c9352, 1, 0.760000, 33.369453, -86.889969
ae6687ab-da30-4190-a0be-9570067140de, 1, 0.733000, 34.679768, -89.425362
0880699a-53a7-46e7-b01b-6c68e78fb941, 1, 0.657000, 31.764122, -88.855049
eed67692-bc8f-4d9c-9ed2-752b50a6c992, 1, 0.542000, 32.360889, -86.101944
8217e804-d9cb-4d62-9ca2-9562c7cb07a4, 1, 0.617000, 30.821739, -86.785423
49ca7bf9-713e-41bb-8537-b35b1a646b87, 1, 0.497000, 33.452278, -88.763466
c019c013-a691-4c73-9442-149d559ee2fe, 1, 0.788000, 32.150398, -86.690353
8a45e324-8591-4a58-86f3-e18f66c5f4db, 1, 0.657000, 35.168728, -86.758507
3a4a0bc9-465b-43e6-b8a4-32e43eabeeb2, 1, 0.654000, 34.264122, -87.990356
36f03133-6d29-4039-acf7-ffe53fa0b255, 1, 0.458000, 32.041012, -89.839264
8e9f1690-3e08-4676-8325-a8cc2d83e29e, 1, 0.826000, 30.271120, -87.949371
f9ba4bc8-561c-478c-90fe-22f5d3c7ed6a, 1, 0.544000, 34.516251, -88.266388
dff27696-4bda-4fe7-b989-fdbea9f82473, 1, 0.569000, 31.274853, -86.185555
799fa67d-eb90-467f-9832-bd2670b76fca, 1, 0.697000, 30.923029, -89.040916
f9ef5050-213d-4a69-8d32-629ca12d3638, 1, 0.630000, 30.594189, -87.083611
00eb3be2-e118-4e13-a025-494fb6162a73, 1, 0.628000, 32.681015, -85.358307
3714dd77-0710-42fb-9509-3c8f435f9765, 1, 0.614000, 32.496998, -86.378258
0d20f220-828b-4c7c-994c-7095384e17d4, 1, 0.729000, 32.120884, -88.693108
e78396f0-161f-440d-a8cd-0645c16cf15c, 1, 0.754000, 33.539795, -85.574669
d9a8a093-f140-4887-adb8-758a22311972, 1, 0.715000, 31.683039, -89.997543
4b9be3ed-eb5e-4d5d-a6aa-cf35b5e7e5ce, 1, 0.776000, 33.715374, -86.575119
e1a7cf0d-3306-4f43-9f30-73203f068f2d, 1, 0.754000, 32.016422, -89.126961
8e5b2fb8-7c75-4461-a0c2-5ef37e05ccb9, 1, 0.457000, 32.384083, -86.530083
46b51d34-5d5d-4aa9-bc63-48a6cdb4294d, 1, 0.693000, 34.755646, -85.764618
5036deb5-9f4c-4b2d-924b-de9f5841a81f, 1, 0.595000, 33.583412, -89.045593
8256a580-4ce7-4d7f-a805-ca8afb961dce, 1, 0.823000, 29.964279, -89.370018
4edaa445-1a65-4456-abc9-205f3bb944c1, 1, 0.619000, 35.063160, -84.857986
4845f098-8a47-49b3-9d07-cdc274f7888c, 1, 0.864000, 30.251642, -87.528702
4a861635-bb0d-4fc1-abb9-067f875cfb9b, 1, 0.616000, 35.138569, -86.173347
02ee37fe-d73b-41fe-afe1-9ef26ac02d7e, 1, 0.808000, 33.496372, -84.854286
9a98cd17-514f-425a-bb51-c1452165caf7, 1, 0.692000, 34.020008, -85.534355
efd686f0-cb82-4c2b-9fa8-ca4da56169fa, 1, 0.721000, 33.820271, -86.277008
1dd9e4c7-a6e2-41ee-8763-251d190246b7, 1, 0.659000, 32.609062, -88.809601
e15fa2d5-e479-4b09-80d2-75082b8f35f1, 1, 0.830000, 32.091198, -87.980598
182b0780-c2fc-43e1-947e-1b6625ed0154, 1, 0.747000, 30.658649, -88.490234
640d7f38-d277-445e-9e22-43ce8fb282ca, 1, 0.622000, 34.642067, -88.404869
ad3b235f-294c-4653-968e-8464d0e01203, 1, 0.704000, 34.330276, -86.820381
074981cf-c46f-432c-87b1-16ff53361ca3, 1, 0.736000, 31.239264, -87.890480
d87c2b61-dfcf-4eb8-9acb-d46bbc3ed9f7, 1, 0.640000, 34.739052, -85.473228
43d5759b-3e2b-4fee-9295-4c1f1f3b32ec, 1, 0.691000, 32.573711, -87.950943
66d73476-a904-42b2-8b6a-e7859701e865, 1, 0.538000, 32.026638, -89.411842
edbe266c-2906-420f-ac8e-d2031691a982, 1, 0.559000, 32.814762, -87.936020
802bd792-4d49-4cdb-b19a-3d8e6fbcedd0, 1, 0.563000, 33.347961, -89.202354
1692dcd8-7014-46a2-84f6-5d70be4d5a2c, 1, 0.458000, 30.472755, -90.049438
2f19fbba-b11d-428f-8aed-0a7168384d31, 1, 0.614000, 31.828865, -85.287132
e7f93818-fc0e-423a-9533-700ac741efe8, 1, 0.689000, 33.042824, -87.633728
dedb0969-4908-4bd5-9c2e-f44eb0526880, 1, 0.770000, 31.614326, -88.151878
3e85d55b-8e68-444a-97e6-abe86fc8c221, 1, 0.594000, 33.834255, -89.322311
a5ff029c-9c41-4085-a4d1-81249fdec2bd, 1, 0.813000, 30.216673, -86.827927
4488c097-8092-49fc-8bcf-047f40f7d437, 1, 0.618000, 30.458912, -89.627739
b8f9fcb5-ee1f-4fad-9135-c00506929b72, 1, 0.633000, 34.471359, -87.247849
f4295635-b4f2-4d7b-bd08-94ea38c0edd7, 1, 0.717000, 30.491619, -85.257576
f056f2ab-62b2-4a0a-aa69-e4eeb9b57f42, 1, 0.578000, 34.510223, -88.120834
75f5d5a8-6414-49b2-9ed8-017bfb17aa3c, 1, 0.755000, 31.964170, -87.845665
a7cc28df-7eec-4b5f-aa7c-407287020b15, 1, 0.672000, 32.619831, -89.095932
95325bce-d32f-49f8-b8ae-85d637048e4b, 1, 0.620000, 32.504402, -89.245201
7996f482-1225-4b59-a9f2-f0d57de37f9f, 1, 0.633000, 32.406136, -86.958389
59bf5246-f479-423a-aa78-125e4984f7fb, 1, 0.761000, 33.595219, -86.584099
fe2b7d3f-359b-4189-a723-c92289084585, 1, 0.712000, 33.179218, -85.604683
0cbb5883-6249-42c9-9ccf-5404df0df885, 1, 0.693000, 33.862167, -90.190918
b5aa0225-b786-4076-aa69-2e29b5b0a7f5, 1, 0.745000, 31.608154, -88.010002
8d622d8e-9a1c-409f-915e-bedf3090c5bd, 1, 0.568000, 30.549484, -86.240425
df277442-9575-4696-8b2d-96afd9af5702, 1, 0.544000, 34.299068, -88.861954
977dde98-1c0c-4040-88bc-a9aff4cc558e, 1, 0.546000, 33.561241, -88.468117
402ed293-fe3d-4c40-8a91-529d82dcaae6, 1, 0.779000, 31.604601, -85.590843
61769767-5e3f-41da-89ae-26c5a22806a1, 1, 0.748000, 30.879900, -85.649582
3333e908-acbf-4683-84a9-02ff4e4f7143, 1, 0.735000, 31.557619, -89.860878
a426df91-cb69-4eae-b68d-231ecd848a14, 1, 0.644000, 34.144081, -87.997864
c9b22813-075c-4d0b-91e5-9a31343af96a, 1, 0.697000, 31.275070, -88.739220
b5efb8aa-9073-4fee-9a9a-9be2a27a896c, 1, 0.775000, 31.340534, -87.458443
2774e42b-5471-446d-a90b-63f709448f43, 1, 0.570000, 35.138275, -88.815521
fb5a73c1-9d61-4b70-87eb-85a50ae7252a, 1, 0.786000, 33.114204, -86.619820
b77f1cb5-6ed8-41d8-9a2d-8b1a40ab5f5b, 1, 0.586000, 34.610836, -85.337967
26a21780-db4e-4d98-8b90-cba8861d657a, 1, 0.635000, 34.516117, -85.784454
ee9bf6dd-55b9-4c0b-9f80-4b6ea8322440, 1, 0.568000, 35.072056, -85.004044
c3e34f06-93a5-402b-985a-147e5cb09e85, 1, 0.690000, 34.867104, -85.608803
a7a23874-949e-4a63-80e9-6d5cbbfce39e, 1, 0.792000, 32.051384, -87.126099
e6976a77-1746-476c-9997-50e66229f3c4, 1, 0.770000, 33.668217, -85.708916
9c5f90ed-047e-4714-b6cb-9ca6690110d2, 1, 0.665000, 32.533775, -87.092850
738b3668-fea3-41d5-bd3c-48007d6d6eba, 1, 0.834000, 33.410366, -87.754318
3edaca5a-16fd-43a6-b023-590190efec9c, 1, 0.715000, 34.377838, -87.837463
9967e90e-0556-4090-96f9-a7a9331143d7, 1, 0.562000, 34.148289, -85.669128
d8d88879-ba01-46dc-8400-566887537202, 1, 0.457000, 32.407761, -89.965874
6110070e-bb61-4d6c-a43c-3a9a4984c3ff, 1, 0.756000, 30.322859, -86.538979
6f2cd9c6-41df-4237-84fb-ceb073bb1fdc, 1, 0.554000, 33.353046, -89.346466
bd603240-400a-4d4e-8e84-7a8b1ae220ef, 1, 0.550000, 34.203014, -86.684074
74f6ac31-3b33-4ec4-9816-b18d824025ba, 1, 0.606000, 34.630135, -88.113434
1779675a-7613-45ab-a875-f349c4fab89b, 1, 0.727000, 33.142975, -87.194618
54da34eb-99c3-4e70-a062-ee5669ca385e, 1, 0.692000, 31.165035, -89.028481
607dd572-7285-493f-aff4-a292f2aedf8e, 1, 0.777000, 32.199104, -87.688011
ae41a7a3-74ce-48b7-a745-d9b567ccae9c, 1, 0.814000, 33.475025, -86.593056
e9a144ac-55f9-4f43-bfe2-afa778d1e174, 1, 0.555000, 33.823921, -89.032867
50f012cc-96c0-4dd2-9c65-d1c324fbea1e, 1, 0.815000, 30.033175, -85.717194
71f98920-4563-49e2-9f41-eb059e7521a2, 1, 0.781000, 32.718349, -88.516472
83006213-c1ce-400b-be19-b8fa410da184, 1, 0.651000, 33.608246, -89.767738
e8acc9b3-79b4-444c-8fb4-062bf0ffec0b, 1, 0.713000, 34.164566, -85.959015
cdf941fb-43b2-48f6-84aa-a11d9e3e17c2, 1, 0.721000, 30.531694, -88.356407
3d3f26a5-3d68-4035-9d95-71bc17db7a98, 1, 0.743000, 34.002972, -85.244911
1a8d017d-45c6-4964-9e01-014f2fb17045, 1, 0.792000, 33.637733, -87.450073
d987624b-6f62-429a-a419-606f503ed52b, 1, 0.774000, 31.709673, -87.576691
65c211d0-ac84-47d2-9678-7d11b6248e50, 1, 0.531000, 30.587051, -86.943031
aeca65af-32bc-4842-bf7e-72338b471bc9, 1, 0.513000, 31.190117, -89.735527
dd89240a-98af-4ee7-8313-6507284525c7, 1, 0.646000, 34.429718, -89.146324
0b11b9cd-c6fa-4ad5-8487-f25534978947, 1, 0.398000, 31.194754, -89.876968
cadf2724-4305-49aa-b38f-53f1480b7a26, 1, 0.848000, 30.225897, -89.919395
48911e39-4047-4428-b921-cf7f260263d9, 1, 0.758000, 33.195656, -85.892082
97bd5fcd-5ecd-4d30-bce2-5c4144170e70, 1, 0.609000, 32.255924, -86.396416
05840b08-e8d2-4bd1-9240-e9b99a99317f, 1, 0.624000, 30.559816, -89.059471
ce86ff4e-eddb-4f2d-8799-6ed38fccc735, 1, 0.896000, 29.860102, -84.889069
f5e0ec4f-92af-4221-a0c7-769888d3843e, 1, 0.861000, 30.733423, -85.237335
93a04711-dfdc-48ee-b590-31f9043240a5, 1, 0.632000, 30.603762, -85.106995
61503ef9-5ee6-4b3c-8e67-ee389ff39725, 1, 0.757000, 34.667522, -86.356956
09ea96d6-1639-4440-b862-86721d582413, 1, 0.723000, 30.506935, -87.794212
ca8eb5f3-0da4-4d95-8f63-30f379bf2c27, 1, 0.419000, 32.319695, -85.388779
424cbb89-5595-4f84-a81b-f59d820a2d20, 1, 0.790000, 30.812370, -89.329018
55ea1dc1-4fe3-444d-bfb3-39f3420be7b4, 1, 0.665000, 32.625023, -89.239113
1f3c44f0-a7ed-47a5-a9b4-0548ece06731, 1, 0.432000, 32.344791, -85.816612
5e03ffc9-987b-48be-b579-c9c8f6388a71, 1, 0.789000, 30.231035, -87.108185
4da6ac81-2645-4dc2-9449-aa6a55ea6b84, 1, 0.421000, 32.577496, -85.654289
cefd84a9-72d4-44ad-af00-edf8ff341278, 1, 0.730000, 31.121584, -85.630089
dc7129c1-ab05-4704-a686-97a888765fd8, 1, 0.620000, 34.309689, -89.152603
c1148bf6-16c5-4891-870b-1e19282be8f9, 1, 0.708000, 33.982391, -90.185776
9b2e661f-97ac-4eba-93b6-234af1574ab5, 1, 0.518000, 33.588634, -89.189995
ee5d24fd-1818-4bef-8db9-0dd63da627d1, 1, 0.700000, 31.637150, -86.157860
68e0ecef-eb7b-4a70-9723-a76900b1b55d, 1, 0.577000, 32.930241, -85.481224
0472a70a-ae91-4de5-8138-d61110004dbe, 1, 0.502000, 34.942616, -90.144218
812b4e23-99e4-4e9f-9e87-8ca02f86a264, 1, 0.576000, 31.040964, -86.344986
12b20cfa-166d-44ec-87a2-ff638a3487f5, 1, 0.813000, 30.404598, -88.222870
14d2eec2-5d9d-4a2c-9f1a-926d58626d34, 1, 0.566000, 33.703690, -89.039238
ac8a8954-8d0f-4e1c-9c20-0a5b61dad6bc, 1, 0.595000, 34.857361, -87.806587
5a1e8004-ae51-4608-99ce-22cb8430fc21, 1, 0.491000, 34.822742, -90.149452
cad2b90e-5440-4602-9a14-466db95b4cf1, 1, 0.772000, 33.376247, -84.865074
77b6658f-8c5a-452d-ad9f-46511f454511, 1, 0.688000, 32.953522, -88.359154
064e14b1-1a69-4e9a-894a-e8fd0b5c3fef, 1, 0.732000, 33.676399, -85.853233
f1733ccd-424c-47f3-adc8-e2bff120aec2, 1, 0.563000, 30.693382, -86.653275
0d802875-ea5f-4787-a795-8f17a9d5052c, 1, 0.568000, 31.320253, -90.013222
8fc9560c-5062-4643-85c9-62fb5c1106f2, 1, 0.781000, 33.128845, -86.907181
9518d3cb-70b7-415a-9d90-ccd3cc1e619c, 1, 0.736000, 30.957108, -87.058876
3f4e1620-f750-43d0-816d-80e6d752c796, 1, 0.787000, 31.722658, -87.860664
16e697ac-16d2-43b5-871c-f864f9522aad, 1, 0.693000, 33.857353, -86.999947
a92d05d8-d1aa-4a5a-adca-132b2c3d228e, 1, 0.667000, 32.672375, -85.215286
f40cca36-c6e6-4093-ac7a-0e59b3d3c447, 1, 0.759000, 32.218071, -88.115829
26b82e9e-42a9-4528-98d4-a2a6fc455b89, 1, 0.749000, 31.333742, -87.316940
7dff5db4-3f69-4d48-a138-f36d3f626763, 1, 0.674000, 34.079594, -89.455200
df0da1f0-3462-4210-849e-99146b8677f9, 1, 0.685000, 33.580025, -86.295593
a5e15fa2-8810-4ca0-b458-3f3cfbc3ab0a, 1, 0.684000, 34.404373, -85.939606
0a51c48f-57bc-437e-bd9b-bf5d4a70d776, 1, 0.603000, 34.577248, -86.948349
d65ce6e9-fd7f-4270-90a1-4a7932738375, 1, 0.734000, 31.198915, -87.042305
d296f95f-240d-4e88-9696-2db264b32467, 1, 0.668000, 31.643286, -88.861488
58137ffb-706b-4b6d-9d63-8ed937b4ab3c, 1, 0.506000, 35.122715, -85.880890
0c6529bd-f539-4484-b0fe-ac13f52e9a9c, 1, 0.747000, 31.830435, -87.568901
473e13e6-cca1-4ea9-acf0-311fea12caab, 1, 0.721000, 32.163971, -84.829338
6c48e93d-87c0-4af5-9475-0f4a8d545d34, 1, 0.764000, 31.219658, -87.466316
7afa3eaf-563c-4fc1-9f2e-0dbc31ea2017, 1, 0.637000, 32.991734, -89.364449
c759a5ef-ec70-47fa-8b99-602df6c47f3e, 1, 0.589000, 31.548195, -89.577110
753163a5-5db7-4561-b75a-1af175789b13, 1, 0.634000, 34.504070, -87.975296
1e7acdd8-5f88-41bd-acee-e1858254736c, 1, 0.728000, 32.205551, -87.830605
3be89cf4-fd57-4695-ba10-92701504929a, 1, 0.682000, 33.984478, -87.136192
b34e5ccd-8b88-4ca9-b522-6945d54eac51, 1, 0.768000, 33.503857, -87.169685
3c094ee8-a926-43d3-9f26-de74594eb454, 1, 0.405000, 32.291473, -90.113991
e3451784-2c48-4374-a4e7-5520f4cdbc3f, 1, 0.769000, 31.733612, -85.722855
9de1cce8-f1fd-4b34-a24e-1b6b3f2afb4f, 1, 0.788000, 30.109154, -90.064796
d2a8ef8e-e90f-4ec2-b343-dea891e94856, 1, 0.515000, 35.003105, -85.890732
e0762406-5615-46c8-9944-9cd5790030d2, 1, 0.790000, 31.245548, -88.031898
8791e32e-18ab-4537-8c0f-a734d407aaae, 1, 0.676000, 31.328636, -85.045006
0e8ee24c-6638-4e7c-8c68-a8f7f9874beb, 1, 0.708000, 30.836163, -87.067139
169c6935-f84e-4b62-9ebf-fb2cb8c7a881, 1, 0.643000, 35.063377, -87.059784
759241df-98fb-4d7d-8e1e-5cd3df82cb00, 1, 0.626000, 34.345066, -84.923241
37e2fa43-64a1-4bf2-915a-58bb6530d9fd, 1, 0.780000, 31.930702, -87.134369
321e64f6-2ee5-44e9-892f-d6c940572f51, 1, 0.679000, 32.326195, -87.823044
71c81783-463b-4baf-b94e-8ea6096053e0, 1, 0.663000, 32.373257, -88.965508
7b09dc2e-076a-4602-b852-1f9093c86b04, 1, 0.566000, 31.527828, -89.009727
b7e1273f-e6de-4142-b102-b02039922ce9, 1, 0.720000, 30.882681, -88.053658
9673be6c-53f8-405d-9126-dd8531bc8388, 1, 0.543000, 32.398540, -89.680000
7742668d-a9ad-4244-b593-1c6ecb1720d9, 1, 0.572000, 33.050541, -85.471130
671f47c7-c21b-4ddf-85ad-22092f71754d, 1, 0.526000, 33.566975, -88.612457
70af3de2-b6b0-4e80-8ba6-40a8dd361617, 1, 0.726000, 31.595430, -87.726295
6fd55e20-4962-4e5b-98d3-15ed094b0117, 1, 0.660000, 32.767651, -86.932861
1547b026-49fd-4bd1-a321-6ee0524fdbbf, 1, 0.685000, 33.211582, -86.179558
860828e8-ba62-473b-b6d4-1f548c64f212, 1, 0.692000, 33.744251, -87.152977
a02239f9-b3dc-4ada-bf4d-b47c8f090137, 1, 0.728000, 34.458508, -90.019516
410331ab-4abd-430a-9b42-e659a508f823, 1, 0.697000, 34.351433, -87.256165
a668d66b-713d-4130-acac-029000a8ab3b, 1, 0.606000, 34.364891, -87.546783
f783dd82-4e73-48be-a11f-db45565670dd, 1, 0.395000, 32.049957, -90.124268
3cba83c5-205b-4e39-970b-96ecebb2de78, 1, 0.787000, 34.114193, -85.089622
283c2cb7-67a0-4d9f-b9b3-9866ce3f4593, 1, 0.615000, 33.227566, -89.208511
6c802d58-2e2b-4b85-ba20-1bb57e029463, 1, 0.660000, 30.829014, -86.926270
8a453752-f94d-4f4e-8a1c-213965bb22ed, 1, 0.530000, 33.927643, -88.591980
922cf4f1-c557-4891-8485-cd0a51cb9c81, 1, 0.561000, 31.531918, -86.450432
c6fd9d5a-0d09-47dd-a529-02e97ad17208, 1, 0.581000, 31.290333, -86.468292
3c2f7504-a89c-46b3-9d4d-c78f0f419e1b, 1, 0.689000, 33.812469, -86.132477
ad6a36fc-b68c-4f8d-a4e4-472613f647b5, 1, 0.747000, 34.669640, -89.133720
9eff6d17-a758-4964-99c2-188c3d58282b, 1, 0.706000, 30.894838, -88.335663
a57db6ae-f6c0-44ce-9053-1af5f59daaab, 1, 0.741000, 31.728962, -88.002678
f1f10a2a-2682-434a-825b-e1cba3a9f277, 1, 0.670000, 30.548944, -88.778206
42894b37-e886-4ea4-b1b6-4d16c4a82ae5, 1, 0.780000, 33.397240, -87.466133
19b28747-3e3e-426e-8b24-e9a7e497fe1e, 1, 0.850000, 33.530643, -87.746605
