roi_name, actual, prediction, lat, lon
12d02e09-9b58-4438-aca1-76492a6f5b3f, 1, 0.615000, 30.033175, -85.717194
20d8e1bb-1aa5-4a74-aa14-5f233d32420c, 1, 0.376000, 32.376480, -86.387344
1078f90f-475d-416e-8b24-e21bef796d7f, 1, 0.226000, 31.481022, -87.875603
e6eed206-be99-4dc7-81bc-7ec6e27ed18f, 1, 0.276000, 31.823746, -87.426796
9d7067e7-d6cd-4360-8e46-96ecc37a0489, 1, 0.663000, 34.420158, -86.230194
6449289f-3bd2-4f9e-ab40-fccff5f0732f, 1, 0.668000, 30.410595, -88.363297
fe858ef6-d65a-4bf5-9960-d17d586f9a11, 1, 0.467000, 32.653492, -90.098495
92ada0ae-3666-43ab-9e06-34d25af69e87, 1, 0.347000, 30.791384, -86.222214
4eb9f336-86cc-4aba-a0e5-3a6a7472fffb, 1, 0.403000, 32.959366, -88.502724
d94fb4be-7f8c-4bef-a996-8a8f28a64002, 1, 0.203000, 30.761669, -88.060883
dbc4b1a9-9479-48d2-b466-bdd9346791b5, 1, 0.291000, 31.937651, -87.276596
fdd02b02-f418-411d-a2ec-09faf7c8b0cf, 1, 0.384000, 30.601200, -87.224197
1a2546c0-f22e-43f0-adf9-0ef7f2a8ec5c, 1, 0.453000, 33.205952, -88.632812
8b366ff6-7328-4df7-96ee-838beb9e056b, 1, 0.479000, 33.572582, -88.756821
d299deb5-92a7-4498-9794-f34aa05295d0, 1, 0.360000, 34.444691, -89.582863
d1a015e2-156d-4a9b-b560-565fc7c4c45a, 1, 0.621000, 33.715374, -86.575119
6a6c8003-c496-44f3-834a-657dee98c7d0, 1, 0.590000, 32.760410, -86.789627
a3fc34d1-4314-4924-a8da-319683dd5c2d, 1, 0.595000, 34.148289, -85.669128
410acf10-b05f-4b3a-bc5b-c391609ed1ae, 1, 0.598000, 33.467499, -86.448944
98400931-ce67-40da-bee0-6f9e5904e44a, 1, 0.246000, 30.942673, -86.776871
b93f5ae0-0979-4d68-b3a8-2b0bed05d0c2, 1, 0.775000, 34.986748, -85.598671
82288423-1bd6-49b7-b5d6-3b46609e3d52, 1, 0.451000, 33.101921, -89.070869
0ffb8406-694b-4124-9961-fda18c54f6e1, 1, 0.497000, 32.420197, -87.244011
93fade0d-4521-4494-8e39-735c88714482, 1, 0.304000, 31.779991, -89.281425
34f523e7-8796-4d71-954c-8ebfe26f7745, 1, 0.248000, 30.691292, -89.334908
690d06d9-3403-4843-a3cc-5bb3aae7b4d2, 1, 0.258000, 30.836163, -87.067139
79e0c590-eaa3-4fff-9fa9-bae7baa376cf, 1, 0.221000, 31.988663, -88.414986
476c1ac8-678e-44d8-9b44-a0e93a407f07, 1, 0.733000, 30.322859, -86.538979
7e823674-fc64-4e1a-bf1d-15d730faa549, 1, 0.225000, 32.235897, -88.543785
e935df08-7367-4396-897a-c7328108a147, 1, 0.189000, 30.928289, -89.182007
f89410c4-2d39-4d93-a103-478ac443863a, 1, 0.395000, 30.767298, -85.800003
e481a387-a986-426b-ade2-d7608ef95d80, 1, 0.348000, 32.127621, -86.263054
d3999dbf-e72c-4a27-9d6c-a553574157a2, 1, 0.323000, 31.505436, -88.442551
58bafc1a-c70d-4889-97b6-98606784b689, 1, 0.706000, 33.985424, -84.955551
c57eb0ba-9702-474e-8f6f-7b6173d26c41, 1, 0.641000, 34.482460, -85.203011
3e1f6056-1a6f-4f96-92fc-bd9ba16d2315, 1, 0.515000, 32.519447, -86.806961
8286c16d-8c3c-4d20-810a-ba4108f509e8, 1, 0.426000, 33.256088, -84.875839
6baf81a2-be33-4432-b437-07f87bd49c14, 1, 0.306000, 31.251705, -88.173332
d6714a4b-f30a-4a57-8b6c-3114f4ad6411, 1, 0.553000, 33.864384, -87.144592
45b0a733-aeb2-4729-abe0-8ab8f65c38f5, 1, 0.206000, 31.169495, -86.477188
8a3d790f-5531-4c6d-ad74-026a19782add, 1, 0.679000, 34.651970, -86.065712
cb2b4b73-f62d-4c23-a981-33dd4ef31798, 1, 0.346000, 30.896349, -85.931290
301e7c89-5f00-4ea5-89d5-daa88e65f479, 1, 0.336000, 34.799667, -89.419357
10a80655-434b-4eee-8c56-569c7f6cc26a, 1, 0.403000, 32.026638, -89.411842
dcbdb1d1-10d6-4f60-a47f-6911f98ee504, 1, 0.489000, 32.946911, -85.767975
b0e97781-b652-4dfe-93c6-f546b0b397c5, 1, 0.304000, 35.127083, -88.522736
0511727c-5b20-42c5-ac2c-1d060c9beb23, 1, 0.786000, 30.085510, -89.364197
fa4e1b0b-2f6f-4933-8f42-832aa77e5ca6, 1, 0.189000, 30.948071, -89.746490
7b618106-39cd-4f86-af25-a6ad527c3120, 1, 0.528000, 32.745552, -86.503204
655369c4-c706-40cc-b1d1-232b450c1400, 1, 0.336000, 31.263639, -88.456245
39f99352-c8fc-4321-aa08-42ec6e2da0dc, 1, 0.447000, 32.947552, -88.215599
31865773-ee22-4953-a01f-2ca9d3972970, 1, 0.679000, 34.593483, -85.047020
17de04a7-46b0-4698-acfd-a1934b9606a4, 1, 0.218000, 31.180464, -89.452667
3569800c-23eb-430e-ba80-12f7cefd60a6, 1, 0.751000, 30.221291, -89.779121
a72b5ff1-d28b-4a0f-acec-dc57e4fafb99, 1, 0.296000, 32.482891, -88.673134
009be0e0-22c6-4b87-bda4-49c1c3d5303f, 1, 0.345000, 31.929150, -90.129387
e2daa342-6c19-4e07-8211-3c85fcc6fb3f, 1, 0.427000, 32.783962, -85.061790
0780465c-85c2-4a4a-a642-058cc786daec, 1, 0.207000, 31.212870, -87.324959
262fa960-bceb-4a0d-9e61-2c550858baec, 1, 0.714000, 30.277363, -88.089622
5a4f9a22-65fa-4d0d-803e-6ee22ce116f1, 1, 0.368000, 31.886360, -86.281395
adfd66a8-059e-48c6-b7b2-1f747c2a55b0, 1, 0.654000, 33.099056, -86.332527
a414cd54-1d7f-461e-bfab-4adfc32e63ae, 1, 0.331000, 32.332523, -87.965797
0df3d971-32a8-49c3-b625-59d1fcb179da, 1, 0.323000, 31.337454, -85.186348
10ed3af5-5724-4777-8b8c-3c845b8cadcf, 1, 0.278000, 32.126438, -88.835655
57bbb4e3-e5b5-4597-beee-c9d9a68a1c79, 1, 0.657000, 34.598049, -87.385124
86125b9b-340d-4d1e-9a3c-900d490787fa, 1, 0.435000, 32.880981, -89.657455
0c421ee2-9229-489f-a264-d6385a8d8faf, 1, 0.392000, 30.836582, -84.945679
063d2594-5efa-4190-ae84-20bb73a679e0, 1, 0.328000, 31.557619, -89.860878
3e559fe6-f43d-4826-876e-b65806cd08fd, 1, 0.554000, 33.339619, -86.314095
b933e0e4-fdbc-4b11-958e-0a10f40f8a28, 1, 0.375000, 32.586006, -88.237099
0a0b0ff0-651b-4f5e-a953-8abf98043bc1, 1, 0.287000, 30.829014, -86.926270
f719fd76-1f7e-408e-b12c-3503033ad88a, 1, 0.641000, 30.322784, -89.212143
8b679cbd-0b78-4bb6-9100-e298a48cf5bc, 1, 0.393000, 30.557249, -86.380913
279e9ca0-fd43-4381-821e-cb8efc99fa26, 1, 0.536000, 33.771542, -85.410126
7d48b113-103d-44ec-a1e5-9d1a28d987e5, 1, 0.485000, 30.353033, -84.987328
32ef8bff-3249-41e1-9122-4beca239c1f0, 1, 0.294000, 31.280596, -88.880722
0ab2fb2a-124b-495c-9c99-6104a1b428ff, 1, 0.292000, 31.346146, -85.327713
dee0f75d-1d39-480c-9f54-678d4faacaa8, 1, 0.271000, 31.190117, -89.735527
9576456b-6481-4cd1-aeae-7ef972cd23a2, 1, 0.528000, 33.227001, -86.467110
93d72f00-6a63-4428-831f-c63f58308bc3, 1, 0.371000, 32.248199, -86.253853
8f6f56ed-9f08-4f98-a9ce-93bf3bb5074a, 1, 0.575000, 33.754276, -85.121338
173bbb22-d83c-4597-bfc9-f2ceb22016d3, 1, 0.279000, 31.387712, -86.034851
0f4c6b05-4cff-4e4f-b223-badca946f21d, 1, 0.711000, 30.170576, -85.987564
1a04481a-3a45-4afa-ab1f-4b79ff7464ea, 1, 0.811000, 30.185528, -88.797523
17243241-445b-4036-8be9-2a5f7f1d9ee2, 1, 0.463000, 30.519567, -88.075279
4441fcbf-759f-47a5-8ed4-6ff3ab05bf6c, 1, 0.469000, 33.036209, -87.490105
444ff081-7b10-4cfd-b03a-c5d4e3afca21, 1, 0.538000, 34.122910, -85.234467
74b6e00f-4775-4327-977d-d733916164e1, 1, 0.362000, 32.543217, -85.082771
5be40f91-92e2-4079-b5d2-bcd21e1cd0f9, 1, 0.382000, 32.838875, -88.509605
528c7044-a24f-4764-82fc-933cd3c4046e, 1, 0.513000, 35.109329, -88.083679
826b542c-7413-4483-a496-e6db91b16ddd, 1, 0.634000, 33.842903, -86.710716
a319cfd6-9644-4a4d-a4d5-be22c3c65c92, 1, 0.330000, 34.413586, -88.709900
b57f8c9e-b233-499f-b119-b6c4997dd84c, 1, 0.389000, 30.871489, -85.508759
35768919-d036-4b6d-a0f1-9a6aaedc3307, 1, 0.224000, 31.232855, -87.749077
2f83c7e3-89bb-4fe6-9452-d197e068e930, 1, 0.334000, 32.022305, -86.556786
054404b7-c799-4934-96fe-afad577ea130, 1, 0.414000, 32.393738, -89.537071
8b2bfa48-4e5d-494f-b7d9-38584a9097c4, 1, 0.300000, 32.477196, -88.530159
54afc6cb-6d10-4db6-ae85-f0347558fa56, 1, 0.640000, 34.251396, -85.369026
617f4eff-e225-46b9-a7ef-3e847fa2bb06, 1, 0.593000, 33.602627, -86.728378
0f059351-87fd-48b0-be45-8450cb8e2280, 1, 0.342000, 34.693989, -89.862915
acc74eab-a799-47d5-8951-c0c8d1c97cdd, 1, 0.309000, 34.319794, -89.443298
ec4c9d96-70d4-46a9-840d-5dfe61253e50, 1, 0.637000, 33.427937, -85.728683
08f0700f-f7b3-4a41-8e69-5e199b10483c, 1, 0.764000, 34.844376, -87.514656
81d9c640-bb3b-4a35-a5e2-6f8b16f11c6e, 1, 0.720000, 30.344988, -86.959724
d58b83cf-133e-43b1-9042-4786fa48a88d, 1, 0.830000, 30.123787, -87.396385
68cb77c4-41de-4d44-b39a-80f59164fa4e, 1, 0.673000, 35.161381, -86.612183
8c775f9e-bfef-4dae-bae3-d11455c0f5df, 1, 0.343000, 34.789536, -89.127403
1865844a-8e59-4979-b2b1-bd81e9f4cad1, 1, 0.610000, 32.902195, -87.211151
ee746b91-2ad2-487f-bbcf-f15183cfee60, 1, 0.745000, 35.168728, -86.758507
368b8c2b-dcb6-4cf8-abad-45d1acfdb5f0, 1, 0.641000, 33.955563, -86.557114
6e04e2b9-5dc1-4669-be84-3841e3f53efa, 1, 0.387000, 33.608246, -89.767738
19ab0fe8-ed08-45d5-82f2-09c5e1f23ec7, 1, 0.359000, 34.462852, -90.165085
e6570242-816b-400f-b4e8-13e2a70cfb68, 1, 0.239000, 30.589415, -89.903572
ec65f0cd-4296-4e19-8d3a-b374fbd7e51e, 1, 0.299000, 31.758579, -88.712952
2550f1bc-99c7-4a66-b5e8-d1d3453081ed, 1, 0.749000, 30.315233, -86.398766
47ead4e6-a13d-4769-9b31-0107bd220ef2, 1, 0.665000, 34.899281, -86.192375
4855573a-4fd6-4d7b-ba66-893f2d0081e3, 1, 0.672000, 34.284492, -85.949318
3fc38073-ad90-478d-87f5-739e472161bd, 1, 0.539000, 33.549385, -88.179459
c5fe080f-538a-4df1-9d0b-e7517bf8e376, 1, 0.233000, 31.177038, -86.618439
8f72c56a-8fe6-4868-abf6-273159aedbb5, 1, 0.430000, 30.443937, -89.206139
f3009348-9166-492e-9515-587428e2a3d6, 1, 0.394000, 33.144810, -85.030151
c4810125-23b7-4ae9-ab25-b51cb0f63338, 1, 0.226000, 31.360159, -87.883049
b9326ad5-cb31-41ba-852f-9bdedac78523, 1, 0.307000, 31.681717, -84.871956
68b02a3f-0329-438b-bcdc-7a5a93e16214, 1, 0.479000, 34.516251, -88.266388
77c6545e-ae82-4a07-a42b-d52c5a92f129, 1, 0.283000, 31.527828, -89.009727
0c9f6aea-97da-4a27-b566-4f5509ec7756, 1, 0.248000, 34.653484, -88.696365
de02283c-8368-46b1-a487-ac0453378a2e, 1, 0.253000, 30.696293, -89.475731
428898fd-8980-4cea-8adb-9dbe014a82de, 1, 0.562000, 33.354790, -86.601997
b88be0fb-e815-417f-9715-0280b0f85076, 1, 0.582000, 33.170807, -85.461021
be75bb6f-f1c3-472e-a183-2553baa0d216, 1, 0.463000, 33.593731, -89.334412
91e018d0-aeff-48c3-a9db-39f71971ca35, 1, 0.641000, 33.530643, -87.746605
e30846bb-56cc-4684-8ef6-e27219278f96, 1, 0.419000, 33.385181, -85.008949
3cb8f543-b76e-4b6f-986d-44a5dd48e3de, 1, 0.679000, 34.602222, -85.192482
538a45ac-00d6-452f-9fbc-9acb21539efd, 1, 0.593000, 34.794872, -86.493462
150b21db-0f23-45db-9499-637a70a24cca, 1, 0.223000, 30.952702, -89.887642
4f8eb2bb-b34d-4515-b3e2-bc02fdef0de0, 1, 0.841000, 30.130524, -87.536430
00bd4a0a-5450-4751-aecb-3a8b16c2fa50, 1, 0.207000, 30.856853, -87.489838
7091128f-ead0-4489-8986-96654c1cb1ee, 1, 0.441000, 33.603535, -89.623283
7330efe2-67e4-48a0-9e94-f088b6a7a08d, 1, 0.163000, 30.831633, -89.892967
38f1994a-3c8f-4f32-be72-1a069c246c52, 1, 0.678000, 33.142975, -87.194618
c87f68d6-c937-40ec-aa2a-4d5060ddb839, 1, 0.614000, 33.419643, -85.584694
6d31ed65-536b-4126-b376-ca6a0eef7410, 1, 0.387000, 32.579922, -88.094017
815830a6-2e73-40e0-8f73-0bc139285dc0, 1, 0.687000, 33.994263, -85.100220
3c902861-bebc-4626-b3d6-b52e7e86c4c5, 1, 0.334000, 34.554825, -89.285683
c95762e1-ffd4-4cb4-9f93-dc478998ff5b, 1, 0.452000, 33.042011, -85.327644
5cb1d502-edc9-4386-90e2-db841ad462f8, 1, 0.512000, 33.276936, -87.474136
b8d9e7c5-a070-4c34-b434-805b990677d2, 1, 0.287000, 31.225389, -85.337807
f0988a05-528d-4089-8047-f75b1161de1c, 1, 0.346000, 32.718349, -88.516472
3c784db5-7f36-4a36-bcbe-d09295292545, 1, 0.231000, 31.964170, -87.845665
92da5172-95c2-4ed8-8eee-e542f024d797, 1, 0.583000, 32.647182, -86.941391
786bcb2e-51f8-4f74-b4d7-90b2b28004f7, 1, 0.378000, 31.198957, -84.914215
09e9467b-fe04-4b46-9665-d884e4d21943, 1, 0.408000, 33.492489, -89.917625
e1b30511-10ff-488e-8aab-8fbffb7ca6df, 1, 0.762000, 35.018948, -86.182877
90f410a5-a480-4301-bd04-076d66b37773, 1, 0.588000, 33.403866, -87.610214
a9ca6f49-bc61-41dc-be03-cfdc9d3d5e51, 1, 0.525000, 33.242428, -89.640427
8c7b45ad-eb21-4fef-bb20-8a646a0edbec, 1, 0.356000, 32.360889, -86.101944
974320f3-b2a4-4625-ae5e-1975a319e536, 1, 0.280000, 31.696180, -87.292786
5cac41d0-186a-4de0-9c86-e69dd90c7532, 1, 0.222000, 31.170303, -89.169861
9d555d20-fbad-4525-9b67-5270c75f0ea2, 1, 0.726000, 30.211699, -89.498604
40f2c2cb-f218-4226-9a94-78b0ea4859b7, 1, 0.534000, 34.989601, -88.091141
87404d68-a07a-4f40-b0fa-934976849e23, 1, 0.314000, 31.548195, -89.577110
fe0bd368-221c-4498-aca4-deee7f840249, 1, 0.402000, 33.353046, -89.346466
7b75e8cd-ea16-4737-93f2-f51d93806e96, 1, 0.501000, 33.232647, -89.352470
3324909f-8bac-4054-96ee-d727eb5adcb7, 1, 0.336000, 34.887554, -88.536705
ee4110d7-cea8-49a6-ad4e-8128dff2ae23, 1, 0.467000, 32.427040, -87.386856
161bca07-9706-4aca-a86b-30b5bdd3e490, 1, 0.382000, 32.465420, -88.244240
fadd6c94-13cc-4cba-8baf-d7ea665b2797, 1, 0.295000, 31.774830, -89.139282
acf0197e-a496-426e-827d-9fecc7c07b43, 1, 0.288000, 31.632082, -88.577606
c90abd57-ac03-4182-b6b4-2c2a5a0e8c55, 1, 0.336000, 34.818386, -90.003410
e309b6ae-2791-43fc-b528-f0dd711064a3, 1, 0.327000, 32.422791, -85.093224
0710a5c2-8faa-4fb5-b5d3-a9e5c0d3c184, 1, 0.278000, 31.025257, -86.062874
76a05699-d961-4d74-94da-3d7fbccceda4, 1, 0.661000, 33.948013, -86.412384
375d9ff3-bbb3-4e86-8829-55adfe44496a, 1, 0.812000, 30.179916, -88.657341
bb952611-6d42-4d16-b3c6-9ff93719ccef, 1, 0.452000, 32.617481, -86.369148
77ea62e8-ac53-45bb-a188-a93f97137029, 1, 0.786000, 34.739052, -85.473228
feaee5a0-f94f-45d3-98d4-a8652efd8fb7, 1, 0.160000, 31.474602, -87.733910
86a0bbf8-20a7-4283-8369-963c68cdca2d, 1, 0.439000, 30.464943, -84.836662
8c56fd0c-ceb6-4014-ada8-a95922fc0d3c, 1, 0.603000, 34.111446, -87.272751
796409b2-04dd-4ce6-83ac-3ed44c6f945d, 1, 0.260000, 32.109390, -88.408058
2eb718c1-200d-4167-b100-2f186606761f, 1, 0.739000, 34.747414, -85.618912
6a368003-e788-4275-ad61-03743ae02ea4, 1, 0.827000, 29.953955, -89.090149
27386cba-2256-44bf-93af-1aeed77457fd, 1, 0.710000, 34.337456, -86.965622
727681f8-9782-4244-8258-22b3e758b63c, 1, 0.330000, 30.670446, -86.231331
fd0d3035-c523-42b3-915b-f63a89a729a2, 1, 0.280000, 31.194754, -89.876968
57ca7890-e919-4221-8300-2c14ff4fc7ef, 1, 0.513000, 32.935230, -87.928535
e6ce9e93-3657-4cc9-9440-283e99ed599d, 1, 0.515000, 33.789845, -88.164902
a4b6120c-92ec-4c57-967c-d98d8a8a202b, 1, 0.565000, 32.668121, -87.370758
2e8be994-993e-4fd7-99dc-2e73a5ac8809, 1, 0.583000, 33.644367, -87.594460
d7a8c2b8-a031-40d5-8fba-213b74b109b4, 1, 0.383000, 32.170731, -90.119133
8c27f628-333e-4a08-8a01-1e835f14e7f2, 1, 0.635000, 34.379726, -85.503891
43681116-26c4-472c-bef1-c0d85198374d, 1, 0.203000, 31.175446, -89.311264
d0e107ee-3106-4d69-a323-2aa5284063b9, 1, 0.389000, 32.706558, -88.229950
b13f03aa-f36a-4d42-9493-b108e0a74bcd, 1, 0.362000, 34.058903, -88.875092
197afe2a-95cf-4e51-9b28-2034c5ab1b11, 1, 0.216000, 31.242382, -85.620308
c006a982-a496-4291-9255-7c7621e5a911, 1, 0.588000, 33.625401, -84.987663
02811d73-c39b-4b6e-9069-29e31784dd75, 1, 0.370000, 31.524229, -86.308762
45a062b7-6afd-4ff2-8e7b-1dea264d7758, 1, 0.518000, 33.342747, -89.058258
7d06a261-5e81-4c07-9a4c-e990c686e50a, 1, 0.465000, 33.681499, -88.461143
0a51b4c4-6744-4ce3-8d10-8d6ac09517fb, 1, 0.622000, 32.774765, -87.076118
7b2e574a-717a-48f5-b391-b639e33e0681, 1, 0.315000, 31.674992, -86.867050
7c70d753-9d2a-46dc-867d-b54507915056, 1, 0.754000, 30.196371, -89.077919
17447e16-f673-413d-a540-a827cb13c362, 1, 0.588000, 33.291031, -85.450882
6f363f5e-6404-4b1c-99c6-0e264def3dc6, 1, 0.689000, 34.978374, -85.452675
9d4f5961-95a7-4470-a95d-3cf552a04c67, 1, 0.218000, 32.247147, -88.829163
4b443a65-89f7-4d14-8a05-f6d1ba161412, 1, 0.444000, 33.561241, -88.468117
11bfb597-30f7-4918-90d6-6010537bee59, 1, 0.505000, 34.020008, -85.534355
40c578c7-2452-4a89-909b-5df6c29e3937, 1, 0.414000, 30.912292, -86.213074
7a27890e-1a3c-47cf-91ad-d9c0f8e3b071, 1, 0.777000, 30.337736, -86.819458
92f68552-a93d-4222-993e-487795bf2b1e, 1, 0.465000, 32.885670, -89.800995
f90a81d1-345b-4811-ab03-fc563bfb3527, 1, 0.611000, 34.675106, -86.502609
b1158b9c-b728-4404-a94d-b84876844609, 1, 0.267000, 31.371466, -85.751938
33d04555-f5d8-4175-9e63-55ea387f5c38, 1, 0.257000, 31.118341, -87.897896
ba073648-909b-496e-81a6-ef3a7396c2f1, 1, 0.564000, 33.916527, -85.833687
8a41e50c-6a0a-4404-b034-847343f64223, 1, 0.423000, 34.924400, -89.559486
b6ba7c37-56e7-447c-8b51-6c000ee4bd15, 1, 0.341000, 31.612926, -85.732567
e6fddc86-23b5-4251-97ed-0e8456e9d6df, 1, 0.378000, 31.652664, -86.441483
b5f950d8-a1c2-4a82-a6e3-9cbb6f9bfaa0, 1, 0.491000, 32.996681, -89.508110
58dc7978-fd80-4705-bf80-75570d7cc61d, 1, 0.364000, 32.011124, -88.984543
d935dcd4-c553-4b5c-879a-a838e37854b7, 1, 0.190000, 30.971039, -87.340950
8c060906-6f52-4bc2-9104-dc94ac1aa7d0, 1, 0.347000, 33.621605, -90.201172
5823de2b-3458-4b6c-b12a-f16690280b12, 1, 0.268000, 30.675537, -88.912514
05463c35-9714-4063-ac6f-5e99466c6cbe, 1, 0.451000, 32.644512, -89.811989
a760eb45-8cc6-42fd-b2d6-05f8013810f4, 1, 0.299000, 32.071861, -87.553276
c6db9733-acde-4092-b297-2ae81cd855c0, 1, 0.718000, 34.771725, -86.056091
1f1f5560-6f8f-4dff-8826-7ac473b51a5f, 1, 0.578000, 32.850586, -86.207565
f36293bc-3f42-47d7-9103-afd16187c38c, 1, 0.478000, 33.566975, -88.612457
e6986dbb-c905-4286-931b-2c005caf0faa, 1, 0.582000, 33.290051, -87.762024
58ce90b1-53c9-423f-90ce-0c4f80c04553, 1, 0.344000, 33.617279, -90.056686
e1101962-1603-49cb-a9ae-860ef02f9e80, 1, 0.557000, 34.024002, -88.005356
c78eabc8-6910-4706-afcb-c9d249b4558c, 1, 0.407000, 32.045547, -89.981758
160a9557-4d86-4832-a37b-24c2dcec07ba, 1, 0.441000, 32.391560, -86.672829
7b081791-8d1c-41ce-b727-82c889457bd8, 1, 0.440000, 33.079815, -88.495834
ef06fa51-d291-4821-a50d-0ca538c5a519, 1, 0.235000, 31.561411, -87.017311
5f6b0ea3-7f0e-4332-aa56-53fd99866217, 1, 0.342000, 30.570187, -89.340790
b8b56257-7aec-464e-a600-27d581e23f64, 1, 0.361000, 34.559822, -89.431351
c1cf52f8-b143-4b57-b241-d339ff9ba95d, 1, 0.411000, 31.924744, -89.987030
e1a7088c-1168-4806-869d-4f56bb4e8924, 1, 0.419000, 34.342800, -90.170273
b0bd3a3c-cf5f-4203-8477-d6b981936052, 1, 0.317000, 31.269419, -88.597725
73b802a3-abd0-4239-9ff2-c9bfc1b3455a, 1, 0.260000, 31.015833, -88.328712
2ca35ce9-11a5-4777-b946-52a6c7397da0, 1, 0.425000, 32.750671, -89.376373
42295740-d4f0-42e9-8a5e-5b8784acccc9, 1, 0.252000, 30.961582, -90.169983
4f90c6fd-fc3e-4d48-b8c9-1abc148c943d, 1, 0.336000, 33.733124, -89.906776
740204d0-efde-47d7-95d0-e1abbfe118a1, 1, 0.302000, 31.604601, -85.590843
f4bde7bc-6b21-44b4-8216-5b503d0c8967, 1, 0.168000, 31.319777, -87.033989
d2561eee-49e1-443e-beb8-1a53ad9375b4, 1, 0.411000, 32.534328, -84.939941
f5f25dba-43bc-4f9d-869a-fec598b93edf, 1, 0.416000, 30.724642, -85.096718
909a93d8-d891-4daf-9954-3583cfe2db80, 1, 0.754000, 33.556271, -85.862976
a147068a-5ec9-45ab-b732-6b755f252261, 1, 0.786000, 30.162334, -88.236893
4ac81807-e72d-478c-aa50-1ca93ddeee19, 1, 0.446000, 32.630085, -89.382317
abdcaaeb-dbf8-4d9f-baff-5fe531d6d02e, 1, 0.610000, 33.067223, -85.758179
69ee9538-03d0-4b6f-aac0-6174aef0b522, 1, 0.354000, 33.135689, -90.077675
c3226901-f0a3-497c-ba08-70ba99928ba4, 1, 0.358000, 32.014721, -86.414497
cb2d726e-31fb-4755-a99a-3ebbba885593, 1, 0.731000, 30.392229, -87.942062
5e57922b-aad1-4b8a-a6cb-9ab06dc09842, 1, 0.378000, 32.142933, -86.547897
3a2a8784-db09-4398-91bd-237cb013e05d, 1, 0.316000, 34.767719, -88.543663
834e1025-eaf3-4d45-8227-420ba4b5cf90, 1, 0.484000, 33.347961, -89.202354
b1e283eb-39f3-4100-9eca-c99a9f8154c4, 1, 0.283000, 31.983107, -85.845551
2dd07f93-779c-4d74-9109-5d7be378b13a, 1, 0.228000, 32.218071, -88.115829
31ef7690-8d3b-4704-b1dd-c864af811b1a, 1, 0.656000, 33.676399, -85.853233
6fa23c21-fe71-4f7a-9864-d9e3226b45d7, 1, 0.269000, 32.362255, -88.679810
9454488d-bd9b-4a6e-980f-4853650a5b31, 1, 0.315000, 31.725279, -85.580986
4bae49b4-bbc6-4ffa-a829-154c3194613e, 1, 0.555000, 34.144081, -87.997864
fdae6def-7e04-47a3-ace6-7053f040e482, 1, 0.591000, 33.779984, -85.554558
451c31dc-68ff-42b6-b620-720e9d1d0d3f, 1, 0.321000, 34.674770, -89.279533
14580dbb-1578-4ac4-a283-ff1ab7efc505, 1, 0.213000, 31.861975, -88.279694
8e4aded6-704a-493d-ba7c-e3d2b2afacf8, 1, 0.502000, 34.704147, -87.085419
34231db2-33ad-4fe1-8d35-daf7d852cc18, 1, 0.284000, 31.951164, -87.561096
8f319a60-e725-4ca5-8b70-dc41f6c3122f, 1, 0.768000, 30.075174, -89.084038
613bc783-32d7-42df-8a72-f75fcf671923, 1, 0.529000, 33.121983, -89.646111
553b814c-87ae-46c1-b731-762bd26ac9b6, 1, 0.367000, 32.448669, -85.521385
f51cd2a7-3513-4749-9c9c-6eef975c2a5d, 1, 0.383000, 32.585747, -85.797218
3953c148-454e-4a31-8a9e-c10ccbd66546, 1, 0.463000, 33.331932, -88.770103
5287df53-53c0-4a18-8d99-0655a8ca44c4, 1, 0.317000, 34.784275, -88.981445
2148f1ad-fa5f-4bf6-8d51-3c7a20e2836d, 1, 0.503000, 32.928879, -87.785027
ebaef0d9-d845-41fa-94ba-8dad16578232, 1, 0.592000, 34.570057, -86.802795
51a5e355-363d-46c9-b6ba-39e0aaf5f782, 1, 0.275000, 31.038656, -88.893478
21726d1e-0b11-4c91-abb5-021c649ba6e5, 1, 0.236000, 32.115200, -88.550575
8812e1a3-2b2a-4179-8b0d-fca57e657360, 1, 0.674000, 33.323933, -86.026276
a341f31a-fa8a-4a2b-9125-44ae415dcb1f, 1, 0.273000, 35.168736, -89.694206
4c111cf1-d5ed-41c8-8e72-6a8af72eddb9, 1, 0.511000, 32.528431, -89.960564
785bc75e-fc17-4a8e-95f5-dff5a9c77e58, 1, 0.554000, 33.058945, -85.614647
627e2170-587f-402b-b6bd-596703174dec, 1, 0.369000, 32.729633, -88.803047
f36ecf9b-21fe-4d86-8358-353bb4763d88, 1, 0.721000, 34.763748, -85.910347
7b8d3b5f-c25d-42e6-8df7-4f9e53eb77ad, 1, 0.393000, 32.147396, -89.405968
a6f26fb6-ebb8-4ca7-9463-cbb25be9eed5, 1, 0.211000, 31.161823, -86.335960
0f809fab-58d3-4d3f-b4c7-d2219e6f0b32, 1, 0.181000, 31.454584, -87.308907
3d1ebb20-4c25-44ab-b242-fd3b3bd098b0, 1, 0.179000, 30.888823, -88.194649
a9d0de9b-21ba-4d94-bb0e-71661caafe6b, 1, 0.288000, 35.023922, -88.968452
6fcaccd1-b41f-4685-8854-04050e3dc0b2, 1, 0.562000, 34.384117, -87.982834
efd6b06c-94ac-46eb-a410-5d577358c9de, 1, 0.612000, 33.796482, -85.843475
b95e60bf-8de4-4be9-a962-c2a0aafc4bed, 1, 0.366000, 30.799162, -86.362984
