roi_name, actual, prediction, lat, lon
7bc16736-f955-4e71-8a93-60b749842370, 1, 0.556000, 33.050541, -85.471130
d682ace7-3ae4-46b8-9e2c-613d3bf94b9e, 1, 0.561000, 34.544449, -88.994385
6299f90a-2ad9-4831-9536-ee651b79d0a3, 1, 0.713000, 33.496841, -87.025505
ffb3a7b6-d1ef-4a97-bf34-7288f9684308, 1, 0.679000, 30.843185, -87.208015
84a8a75c-b689-4d47-bcdd-125a54b1a64e, 1, 0.559000, 32.818295, -85.634506
cdd21690-8983-4618-af30-f6a27e787abc, 1, 0.640000, 33.187500, -85.748367
32e2c020-364c-48f0-b3b4-7719cc0f0532, 1, 0.497000, 34.970695, -87.652695
6d2cbd8d-fcfd-4835-b1ce-65d5b8749cf7, 1, 0.567000, 34.096375, -84.800011
9570a103-2d23-4b01-9f26-0410dd6c86e3, 1, 0.786000, 31.040964, -86.344986
5ab50e77-729b-4146-b0f2-3b3f779e868a, 1, 0.824000, 30.085510, -89.364197
c3af5bf2-f7b8-4ca2-862a-7ce4902bc099, 1, 0.748000, 31.085060, -87.191772
c330caad-0f88-49c9-9b55-16aafe3c82d2, 1, 0.787000, 30.906492, -88.617722
445fadd3-7bf5-42ca-8a75-e31923602053, 1, 0.599000, 35.023922, -88.968452
09bbda75-8c87-41df-977e-3a7cb0a63e8d, 1, 0.720000, 31.395992, -88.732674
e07605c3-e3df-47f1-83bf-905ae63ec0a0, 1, 0.583000, 33.669636, -88.172188
88324408-c24f-462d-b033-53e1b9042159, 1, 0.726000, 31.363152, -85.610512
c4338a35-da17-4394-832b-2aa9043c91c9, 1, 0.353000, 34.642067, -88.404869
619e1a88-2f3a-45c0-90c1-fdd3fdbea252, 1, 0.751000, 33.835487, -86.566124
dd2ce9f1-8566-46c2-9932-20d6fb0c828e, 1, 0.740000, 31.048630, -86.486076
3299e0ee-6a1b-4312-af16-440e2bc4f391, 1, 0.546000, 32.413910, -84.950546
3bee8d42-6c8b-46ca-b9d2-b99c86f5f7f8, 1, 0.529000, 34.419090, -88.855362
8fc9e0c6-7a50-455a-b344-cb7675f6f7e4, 1, 0.762000, 30.710537, -89.898277
0da90650-8573-4636-af6c-e0ce4cd9012f, 1, 0.634000, 34.429718, -89.146324
7bcfedb8-8265-49c6-ad14-45fc5bb6ae9b, 1, 0.577000, 33.549385, -88.179459
303947e4-5174-40f2-bcd6-3c07bd271313, 1, 0.808000, 33.603535, -89.623283
c27fa584-2910-453f-80e7-b34595c1ab40, 1, 0.553000, 34.787285, -86.347649
9fbe0186-f8a9-4a35-8ec0-41db29ea1594, 1, 0.777000, 31.664177, -89.429413
9972e181-44a5-43b6-9624-a3fc720cdaae, 1, 0.641000, 33.844074, -89.611794
dbc98b6a-0968-42de-a94f-cf012f0179b6, 1, 0.762000, 31.250689, -85.761589
70761475-fbda-4864-825d-7662ce17d32c, 1, 0.790000, 31.595430, -87.726295
2fdefae7-f0b0-46b5-adb5-ca430282ea1a, 1, 0.709000, 30.634373, -87.927399
52736959-2aa2-4a05-83c9-23985d405d81, 1, 0.804000, 30.352112, -87.100014
4877f40a-90ac-4561-85da-0f1924c33291, 1, 0.692000, 31.239264, -87.890480
80302d5b-03f9-40e0-90c3-5aa3aaf8dbeb, 1, 0.629000, 31.920210, -89.844681
f718b5d6-d319-46b8-8b54-8c86b826a5c1, 1, 0.677000, 32.808414, -87.792664
c9d79a51-495e-403d-9581-b6ebafba7006, 1, 0.781000, 33.256142, -90.072449
69bd5f87-a528-482b-a97b-1513829828e1, 1, 0.701000, 32.166317, -89.976479
7ccce7ab-08c9-4d49-8d4f-76a2790c4824, 1, 0.700000, 30.715033, -90.039146
1928ad25-dc49-41c6-9dbc-02dfa855dede, 1, 0.669000, 31.988663, -88.414986
f6b2130e-dde7-4cbd-ba37-d91ee4b2ea8b, 1, 0.743000, 31.466871, -85.317596
833b0c1c-0f89-4f37-8525-60cbc52af251, 1, 0.919000, 32.514397, -89.531303
2d4f85dd-0571-4bee-83f4-9897e1908301, 1, 0.680000, 30.234735, -90.199982
c0f4be6f-14a5-421d-9660-0acde20b4e20, 1, 0.573000, 34.058903, -88.875092
a1010f95-bb5d-4048-b072-397247fcdba1, 1, 0.656000, 32.953522, -88.359154
186541e0-8207-4a07-989a-ffca606e75a7, 1, 0.850000, 30.427832, -88.784660
40f90230-723b-44ea-bc36-5deb7372df85, 1, 0.675000, 34.074615, -89.310150
958f5dd4-15fc-480f-9dea-283d7a85fe18, 1, 0.687000, 32.617481, -86.369148
5cd62c71-1cfb-49ac-9944-2b29e14493aa, 1, 0.726000, 32.473404, -85.949730
c0c337d0-bdb9-4bdb-bc46-0eb1062ea2a5, 1, 0.719000, 32.493900, -88.959137
60c3862f-b1ba-4e83-ba85-3d92faf1ebf3, 1, 0.722000, 33.676399, -85.853233
0b561e3a-c86c-4f1b-bba7-82ce208f1765, 1, 0.674000, 32.614510, -88.952759
2fbdcede-7329-476e-9977-9eca58f165f5, 1, 0.642000, 34.922062, -86.630272
f4656d10-0345-4649-a0aa-3248cc9358e4, 1, 0.730000, 32.103451, -88.265556
8a89510b-2059-4d94-9169-9990e180429d, 1, 0.715000, 33.977444, -86.991394
d448e4b4-220f-4d29-8ce7-be3c89980a73, 1, 0.599000, 34.173508, -88.723381
80e02c20-ae11-4683-adf6-c0736f710d2a, 1, 0.724000, 30.482853, -85.117256
d0c38a82-72f1-4999-a483-53713bd62e63, 1, 0.794000, 31.578861, -85.165802
1a464ca0-8555-4cde-a5a0-d27eed34fb2b, 1, 0.563000, 34.675106, -86.502609
e848b9da-8114-4fa5-9319-146c97d2e000, 1, 0.685000, 34.604725, -87.530754
1f1aa75b-1da6-4f97-af1f-4c26899d7885, 1, 0.752000, 32.504402, -89.245201
9e908e54-2841-4dbe-a6b0-a2492f2ea956, 1, 0.837000, 31.601856, -87.868141
7d5323da-1825-4976-8a70-ac9b6eecd1fc, 1, 0.775000, 33.637733, -87.450073
409284f2-4ebf-456d-af1f-dfd10430bb33, 1, 0.581000, 33.194378, -88.345055
dd664ed3-5291-4216-a51c-9fc905d528a5, 1, 0.560000, 34.799667, -89.419357
3a30e46f-b636-4fae-82d3-a803046bb244, 1, 0.727000, 32.838875, -88.509605
36b0007e-a257-4c08-ab47-25966585721f, 1, 0.641000, 33.593731, -89.334412
2175df5c-422d-456b-b560-305c076147a2, 1, 0.742000, 31.543293, -89.435249
ee805b79-6ff2-4d75-877f-e17c9798e672, 1, 0.762000, 32.745602, -89.233025
4a3ff61c-4c38-4a7c-addf-a90e0b552c94, 1, 0.706000, 30.693382, -86.653275
5e851e8f-45d6-44b9-9f4b-45d5172d38ee, 1, 0.775000, 31.461384, -87.450554
fe31b102-a1b6-49c6-b438-217206e41b2c, 1, 0.623000, 34.098232, -90.035515
8a41a37e-565f-4f23-a828-fd42bbee88f7, 1, 0.746000, 30.814339, -86.644592
d37544c3-946c-49f2-b759-01fa58a7942e, 1, 0.597000, 34.669640, -89.133720
53cc5736-926e-463f-93f1-c4dcc8f1fdb2, 1, 0.564000, 31.683039, -89.997543
45c4c0be-c201-4396-a1af-eeff21ae5c84, 1, 0.835000, 30.291601, -85.978233
4fc370fb-f7ec-4b1d-9cc3-469f3f0cc6a5, 1, 0.797000, 31.371466, -85.751938
1129e94e-0280-4e7d-a33f-e1550842b142, 1, 0.538000, 33.067223, -85.758179
41aef624-f392-4808-8840-d72cba22992d, 1, 0.665000, 31.929150, -90.129387
4d933b83-d86d-42c8-a98d-b6372e3742e9, 1, 0.556000, 33.205952, -88.632812
1bc4a963-b267-47f1-957c-fb25f603b31e, 1, 0.622000, 33.195656, -85.892082
74f62907-a8e0-4067-85db-f655126df6fc, 1, 0.783000, 31.021727, -88.469887
7d277b8b-e51c-4fbd-8a64-f45f3a03e0fa, 1, 0.609000, 32.360889, -86.101944
91abc960-19b6-4946-b81d-0955dc97024c, 1, 0.630000, 31.596148, -85.449142
4708b4cf-24fa-4769-b99a-08c033089b80, 1, 0.565000, 32.376480, -86.387344
eb260d89-c9e4-4eb8-83f6-644994b84f01, 1, 0.651000, 33.779984, -85.554558
93273c9e-9a38-406d-afe6-72ab3808da28, 1, 0.831000, 30.392229, -87.942062
375426c3-af87-4d80-b60b-bc678a19e67c, 1, 0.710000, 32.207672, -85.541336
1fdeb242-0e7c-4870-9d73-97047c691abe, 1, 0.530000, 34.730560, -85.327568
a3c10fb6-ba34-4f9b-a723-3c991c585505, 1, 0.707000, 30.379358, -87.661316
17140a66-a655-42bc-a36a-bea102b3b796, 1, 0.656000, 34.188023, -86.393990
111e250b-b166-49a1-b50d-dda734d30cb3, 1, 0.801000, 32.036346, -89.696777
b9857e94-2c8c-45f1-a055-0badeaf6d6eb, 1, 0.703000, 33.402668, -85.296783
cebc42dd-4df5-4d1a-88aa-9a5f8a75573b, 1, 0.728000, 32.338722, -88.108574
cbaa58e7-71a7-4c7c-ab35-5c9a453d324e, 1, 0.821000, 33.612827, -89.912209
ef66816e-2c02-42c7-81f6-cde06fba6ac6, 1, 0.762000, 30.621185, -85.387955
458bc843-61d5-4802-8853-afe6eaa52baf, 1, 0.775000, 30.652769, -88.349510
3b9ff5be-56a3-4175-9149-14c013331171, 1, 0.697000, 32.433754, -87.529709
5279507c-47fe-4bcb-949b-02de98e4f4ae, 1, 0.766000, 30.466032, -86.951385
fb4d8275-9541-4e4e-a769-e6dbb38048a3, 1, 0.580000, 34.830879, -87.222794
890a5c54-7628-4c7d-ae0b-f9a6947c4501, 1, 0.479000, 34.623978, -87.967735
cb22c808-24e4-4148-981c-c9c355b839a9, 1, 0.669000, 35.121296, -88.376366
c242858a-5e97-4024-bab9-07d2ea2a6c34, 1, 0.585000, 35.146301, -86.319611
8d7c81f4-bfd5-4098-8655-19e995d999bd, 1, 0.514000, 34.883450, -85.900551
573bdd13-99cf-4bc9-a095-8413728b2846, 1, 0.612000, 32.712517, -88.373199
9853eeac-23a5-4e09-98e9-f6b6bac09cfb, 1, 0.745000, 30.662550, -86.090721
fd88ee94-b9ba-45ba-84d5-0ff0e69603cb, 1, 0.767000, 32.224262, -85.826279
168c31a2-8cea-409f-8bc3-c9aa7ccdc449, 1, 0.599000, 34.659809, -86.211327
b59b0faf-edc8-47cc-845b-c073d9e56c3c, 1, 0.840000, 30.836582, -84.945679
c45f5c4c-9e5c-4fc3-8b25-52c93c9f1108, 1, 0.768000, 33.864384, -87.144592
9a91d039-4951-41a5-ad9f-c4b1b4538b3f, 1, 0.834000, 33.707836, -86.430702
6b7a3b71-7c3a-4e55-b5ee-2aa09a9d6799, 1, 0.839000, 29.869083, -85.028633
c8b3a999-a6d9-44d0-9992-0dae3f06ecf0, 1, 0.464000, 35.083847, -87.498489
2628dcc1-1801-402c-8443-a1acbd6a055f, 1, 0.789000, 30.775452, -85.940720
c618f013-897c-4d60-9144-1a459f785d2d, 1, 0.740000, 30.232082, -84.997688
3813b27c-8d29-407a-8a40-6dc961c3e911, 1, 0.412000, 31.879379, -88.706352
65d59e3f-5895-4b10-871b-44f658c28aa3, 1, 0.599000, 34.131496, -85.379333
09ca1afd-cade-48ae-973f-b3910236ac1f, 1, 0.607000, 30.500433, -87.653702
d1ce88e7-c8d4-49c8-9042-f856d37b3d6f, 1, 0.605000, 34.251442, -87.699951
b5e17056-5b36-4a19-8bde-e11f087eaa70, 1, 0.479000, 33.578060, -88.901199
7d9203e1-8f28-4af2-a732-325cbee56c02, 1, 0.590000, 33.561241, -88.468117
e6667098-5382-490f-817d-1e190e5b4da5, 1, 0.695000, 32.263065, -89.257324
b20a7fe7-c0fe-4b38-87e1-c8c8b0699d22, 1, 0.607000, 34.218365, -90.030190
56b8515c-0111-4373-8a0d-bed3ecb8b0f9, 1, 0.437000, 34.504070, -87.975296
cb5692fa-5c57-4da3-ad18-80e226faa3bb, 1, 0.742000, 32.247147, -88.829163
1fab7f04-da3b-48bb-a33f-53f8433c888c, 1, 0.496000, 34.569424, -89.722733
603dfd7a-4745-4734-b684-c1981e99243b, 1, 0.854000, 32.273045, -89.542831
63233c99-d3ab-40b2-8330-441ef26407e9, 1, 0.706000, 32.579922, -88.094017
4ce46da6-af4d-4bc0-a4a8-a4dc23c6cff7, 1, 0.721000, 30.016321, -85.437592
54eb5e0a-b120-443e-9879-1a2bff69fc06, 1, 0.614000, 34.189617, -89.158867
f0631409-b758-4a7e-931b-7ff6d9476275, 1, 0.791000, 32.007008, -86.272232
4219694c-a8e1-4761-9ada-783f1899c27c, 1, 0.743000, 32.127621, -86.263054
c73d2fd4-6191-478c-bb35-0bfe88b04c8e, 1, 0.761000, 31.937651, -87.276596
e8199681-778c-4569-9003-da6dcd52cc42, 1, 0.703000, 31.411140, -86.459373
26ec517b-3950-48b8-a195-39181e5ab5fe, 1, 0.510000, 34.231461, -87.264465
db4becf3-52c5-4cca-8f1a-9df13cb9abe5, 1, 0.750000, 30.943314, -89.605354
22e52360-b4ac-4586-a1a6-693aea599ec5, 1, 0.774000, 31.015833, -88.328712
4fe18868-3e82-4d54-8711-6adac40cb71f, 1, 0.775000, 31.612926, -85.732567
d914014b-bf30-4935-a1b4-04fb38568f73, 1, 0.694000, 34.036152, -88.295204
671011d7-7a6c-4479-a738-87c268267d68, 1, 0.535000, 35.143677, -88.961937
f6e8d4ed-2cfc-463e-86b8-84a7cb36c566, 1, 0.765000, 31.017218, -85.921844
9a4b96f0-dfda-4a84-8062-a3397544368a, 1, 0.681000, 33.598698, -89.478844
d4517102-281f-4328-99e6-d770da8254b9, 1, 0.741000, 31.620371, -88.293777
0c233edc-8ad4-493a-9a1d-eff01a82f232, 1, 0.639000, 33.668217, -85.708916
6f1db4f7-98d0-45d6-942d-e9d22eb925e6, 1, 0.563000, 33.473408, -89.340446
f247c721-95db-4e59-bceb-a651a9af7cb7, 1, 0.516000, 32.913063, -85.194565
fd8647de-65de-489d-84e3-c3aaa273e8f6, 1, 0.689000, 32.119774, -86.120659
50b746bf-0d43-41a0-968b-265a5bdf4710, 1, 0.772000, 32.103703, -85.835930
83e12391-427b-4377-92fa-011daa5b9f6c, 1, 0.710000, 32.282513, -89.828384
1d1fb1ff-0152-4e83-b021-244252881d1a, 1, 0.791000, 31.568466, -87.159073
674ad92e-cadf-404c-9fcc-73f24d4ec083, 1, 0.755000, 33.871288, -87.289261
38938440-ee3f-46f1-b438-bd09b65af228, 1, 0.641000, 34.353924, -85.068367
ee5ec3ce-d7b1-46f7-8c8e-c1cee8fcf5a4, 1, 0.681000, 33.723824, -89.617546
79a92d12-81d9-4a50-8567-4f35783df1e6, 1, 0.825000, 30.196371, -89.077919
c94050a8-236f-4a9f-bf06-a4bd1ce1a858, 1, 0.605000, 34.837692, -87.368713
8b6d8d70-896d-48bf-966e-e98d476738f9, 1, 0.766000, 30.231035, -87.108185
380b5d99-ed21-485c-9140-e6a111dbdcb0, 1, 0.507000, 34.527916, -88.557541
b38ff92e-ab32-4a82-a358-9fd359614e05, 1, 0.696000, 34.069504, -89.165115
a45a2741-b6fb-4804-9f10-12c96722831e, 1, 0.742000, 33.684448, -85.997574
5d83b3dd-bfd5-4153-8f94-7e08d1ea6b88, 1, 0.733000, 31.741188, -88.286743
56d54e0b-bd84-4b0e-a307-8dbe975350c0, 1, 0.559000, 34.933765, -89.851830
81517c7c-8070-44d8-a514-2fb8f38432b9, 1, 0.786000, 32.991734, -89.364449
3c56ea0b-e50c-4bf4-b266-973317459bd2, 1, 0.630000, 35.183029, -87.051201
a99fd94d-7016-4427-a1a3-4f45f5e36c3d, 1, 0.487000, 31.884928, -88.848595
8227e0c2-b35c-4f57-9eb2-2ccc4fed6e37, 1, 0.730000, 32.632587, -86.655235
73e83503-2756-4afd-b570-4589f6c010fb, 1, 0.634000, 34.904121, -88.974960
73fe8353-0994-4b28-9e72-211406e4cc75, 1, 0.767000, 31.291267, -89.163773
2cc786a2-8ec7-4972-834d-39cc4ba87a5c, 1, 0.627000, 32.567375, -87.807884
79e378da-a182-4814-88d1-ce8e0355714b, 1, 0.779000, 33.247128, -89.784416
4efd1329-9e07-46f5-bb2b-d4fd4b18276c, 1, 0.797000, 33.700169, -86.286308
5073f1b2-2ace-4768-8667-40e7aabff513, 1, 0.544000, 30.137342, -85.427704
82689029-b3e1-43ed-86ec-f4016d8b14df, 1, 0.722000, 33.842903, -86.710716
e6332a18-7298-4b2f-98fb-572925286d62, 1, 0.711000, 33.376560, -90.067200
756072f8-e85b-4993-9619-4462c0842f3e, 1, 0.546000, 34.424469, -89.000832
d49b8b8c-68a5-4fb3-8c70-75c6cae1045a, 1, 0.668000, 34.084450, -89.600258
ced094de-945e-443f-8acb-586da5be42fb, 1, 0.648000, 33.903881, -88.012833
f6609420-0909-4bb9-8168-995798c66deb, 1, 0.650000, 33.114204, -86.619820
12cc22b7-8977-43a1-842a-374caaf51177, 1, 0.832000, 30.058735, -88.663902
65a22fde-ba3c-4ace-9644-7744ddc3ca96, 1, 0.821000, 30.238029, -87.248344
067412b8-488d-43a2-b7c5-67fe87603e9d, 1, 0.797000, 31.830435, -87.568901
8f2ef0b9-a091-4887-a713-6d3f6eb2c2f8, 1, 0.679000, 32.888088, -86.924324
c040cb4e-aaf2-4bf3-9e60-c47bc031b096, 1, 0.747000, 30.806812, -86.503784
32f8426c-908a-4f59-b78c-64d9bda02d48, 1, 0.741000, 31.493483, -88.159050
404b8bb3-3b9a-4f96-902a-db3c0a91a459, 1, 0.593000, 34.644001, -85.920120
6fb73969-653b-4bf0-a5a8-7bd4b4fa9de9, 1, 0.693000, 32.306450, -87.394875
fba22161-12d5-4e41-9ce9-5ea909fd7380, 1, 0.785000, 31.823746, -87.426796
40f29ec3-34a2-436b-9953-09774b6b70c4, 1, 0.582000, 32.938637, -85.624588
a6c8373d-33f4-4f2b-bd16-25bd5e2155a8, 1, 0.794000, 31.328636, -85.045006
05015958-8771-4d00-a50d-83f15ca5eac8, 1, 0.739000, 30.322859, -86.538979
587745b9-10ae-4d83-88f4-95abf8b78d19, 1, 0.769000, 32.350742, -88.394157
68ef6aa1-bde7-4edd-94e4-cdbab4d6a633, 1, 0.633000, 33.964279, -89.606033
1d2274c9-7ac2-4639-99e0-14034f1a3805, 1, 0.786000, 31.105408, -87.615395
dba6d519-4cd8-4568-86f4-68955af72b6b, 1, 0.561000, 34.284492, -85.949318
39825dcb-4274-45d8-bfed-0f4e8fe4ac1e, 1, 0.749000, 31.378645, -88.307793
69f0e27b-2afd-4508-9d35-74bfaa767031, 1, 0.705000, 33.203682, -86.035805
2c51a375-0003-42a3-a899-07ae3a485dc8, 1, 0.723000, 32.970665, -88.789909
98fbeca1-de18-4452-a027-ca9a9c9c95f7, 1, 0.455000, 34.554825, -89.285683
182f6ba5-82dc-4f89-91c9-afacb3c56cb1, 1, 0.518000, 35.018948, -86.182877
b75840ac-f54d-439f-bc77-68533d0719d7, 1, 0.797000, 30.904383, -86.072174
c8d60e3b-1a8b-40d2-a36a-a154f0186c62, 1, 0.687000, 31.422379, -89.441071
9911834b-91c4-4c5c-a70f-dbd912a35f7c, 1, 0.822000, 30.168322, -88.377029
5c896be5-0939-427f-9b9d-7231a78a530d, 1, 0.817000, 31.000755, -85.639847
f678a814-4b62-4988-8c18-6f27faf48b89, 1, 0.775000, 31.570030, -85.024170
516d586f-55bd-4c78-8ac2-1537ac7652fc, 1, 0.412000, 32.084877, -87.838142
be53fc03-fda3-4d56-a5aa-59a4fca0024b, 1, 0.861000, 30.033175, -85.717194
969ce138-d57f-434b-9629-d59c89e7ceeb, 1, 0.701000, 32.573711, -87.950943
b2230247-2df6-43bc-a336-4595a2819eff, 1, 0.752000, 32.235897, -88.543785
61caeff9-628d-4801-ab21-e64bfee0766e, 1, 0.780000, 30.443937, -89.206139
7d819786-2c81-47db-b26c-3ceac93d04e6, 1, 0.410000, 35.090412, -87.644760
53d87981-2c79-4914-a7b8-282955fd54b3, 1, 0.851000, 30.664404, -88.630981
da812588-b170-4d99-a0d4-980d4be5c435, 1, 0.665000, 33.829151, -89.177582
5208898b-108f-4c29-be88-f69acace8a63, 1, 0.636000, 32.663609, -85.072289
cad5c59b-dc6c-4292-ae35-84cdd9cbe6fa, 1, 0.738000, 33.730068, -86.864014
6107e694-626d-4d59-b979-93151bbc1e05, 1, 0.831000, 31.207893, -85.055389
13cf2bb6-758e-4a6a-a51e-8b0a53fb0d19, 1, 0.631000, 31.154028, -86.194748
b0e83d41-0931-4155-be8d-d653e5835703, 1, 0.717000, 30.361919, -85.127487
3ee7f04a-ab35-4ad7-8930-5c0b41166ee7, 1, 0.746000, 30.372734, -87.520966
e44bfade-a5fd-4ef4-ba2f-64bc3bd64b33, 1, 0.894000, 31.795727, -86.858521
3e20be9b-20a7-4afd-a31c-0b994fe22a3e, 1, 0.808000, 30.201607, -89.218132
42c2004d-2e33-48e1-9fce-47518c314ad4, 1, 0.784000, 33.362186, -86.745972
6a362252-e972-408b-a58b-d6441b2bda6e, 1, 0.756000, 32.344795, -88.251358
59742826-7a4d-4e33-82bf-d4a406f29d93, 1, 0.654000, 33.834255, -89.322311
a249db18-36a9-4877-897d-1f8d751d71bd, 1, 0.747000, 31.588881, -87.584465
0daac226-7af7-4d0c-80db-54f84082bcd2, 1, 0.755000, 31.324642, -90.154839
4b3dbd36-c911-4df8-a9c8-f005fc158e2b, 1, 0.533000, 33.024563, -85.040726
9957199c-d1bd-4ed2-b1cd-1d091bf23243, 1, 0.834000, 30.923029, -89.040916
b96ec677-983d-4b54-8d47-2541afb68ae6, 1, 0.619000, 34.869823, -88.098587
6528f9c1-14b0-4542-ba03-995782b4cd25, 1, 0.815000, 31.696180, -87.292786
d9d4b637-9310-4110-9340-e92a71a95adf, 1, 0.627000, 34.251396, -85.369026
ef13b492-1636-4a34-86aa-19ef55855ad6, 1, 0.758000, 32.459339, -88.101303
a619ac4e-e67e-4959-874d-7fb1274dbd7c, 1, 0.410000, 34.924400, -89.559486
c05af5c7-f7c3-42cf-b916-2485f2a7479b, 1, 0.735000, 32.959366, -88.502724
49c62622-4035-4756-af87-a6e6a3651846, 1, 0.709000, 32.774765, -87.076118
2f360dee-8190-4226-8c10-6f85ac856832, 1, 0.770000, 32.070038, -85.266708
0b53d008-7037-48b2-81b2-98e328bc4935, 1, 0.790000, 33.006191, -89.795479
90b0cae3-1fae-4ba4-a210-27a8878a34ed, 1, 0.688000, 33.106693, -86.476166
3c62aae6-e39b-4d9d-82e5-5bbc4761c222, 1, 0.742000, 31.226318, -87.607689
7a8ea269-fe80-4cfe-b6b5-0366e238b5a9, 1, 0.858000, 30.306692, -88.791100
7cfe97f6-cb06-4d50-ba4c-ca3a5c4f6ac9, 1, 0.864000, 30.301077, -88.650772
ee7827a7-de35-4f14-a9e5-6b01023abeca, 1, 0.546000, 34.653484, -88.696365
b33a5a1c-c7e2-4e43-a249-7770a52b0f7a, 1, 0.612000, 32.190571, -85.256470
0d9bf5b3-b48b-4779-ad44-283b9bcb25d4, 1, 0.636000, 33.015606, -87.059319
9210be5d-af7d-49d9-b495-2be8aae82778, 1, 0.664000, 34.484829, -87.538780
991446fc-c47b-4e3b-a9ab-2f29f18fc37c, 1, 0.647000, 34.194733, -89.304054
be8cef72-9705-4b0a-93fb-397357b80a81, 1, 0.741000, 30.355940, -90.195007
f33b227b-f963-41ac-a32f-5cae5a1d6de7, 1, 0.715000, 30.443886, -86.530205
523e5172-ea3c-4145-8124-9d2c085c561f, 1, 0.549000, 30.468267, -89.908859
7d164d71-d932-40b4-a182-679eb4cb1483, 1, 0.741000, 32.774097, -90.093307
f34f1c57-0dbc-49a8-8b90-526b9fada91a, 1, 0.502000, 35.056297, -86.913582
68959952-fdf2-4fb8-b6bd-9a7049e379ee, 1, 0.668000, 34.761944, -88.397766
508b7dc7-b3cb-448f-8bcc-d0bb227ea181, 1, 0.733000, 32.218071, -88.115829
7b5f64cd-544a-4743-96c7-f4d2b0f72810, 1, 0.744000, 33.291031, -85.450882
4d9c6725-c806-4245-84f8-0496573e13f7, 1, 0.690000, 31.716820, -85.439140
eaaf219b-bb5c-41e4-98f8-fd670fc0d827, 1, 0.692000, 33.307739, -85.738541
831c80d6-cb12-4b56-8424-a2927a7dd5c9, 1, 0.675000, 30.912292, -86.213074
cb56e56f-a117-4924-ac9e-8df45927ba9c, 1, 0.665000, 35.001556, -88.383514
49c24188-2746-402e-ba9e-64f5c1484d4a, 1, 0.582000, 34.144081, -87.997864
07065be8-7c15-45d8-882b-ecbf33cdfc3b, 1, 0.647000, 34.989601, -88.091141
6ed4d7bc-b8cb-491e-8356-e97ceabbbfc9, 1, 0.502000, 34.779568, -86.201859
487c8adf-7024-468a-833a-8fbeeb0b1205, 1, 0.583000, 30.627991, -87.786728
b8f9a175-6ff2-47ee-995c-48baa3e6bfaa, 1, 0.609000, 34.156490, -85.814056
9967b1cb-1d14-4ad6-8b2f-59470f519a80, 1, 0.542000, 34.338459, -90.024857
eaf0250a-220b-44a6-bef3-8699617a6d2a, 1, 0.513000, 32.499218, -89.102165
71f4ac0d-7d7e-4a8e-b4d7-e80f35cf834a, 1, 0.375000, 34.522148, -88.411957
84b38857-ea03-4d74-b4d4-d840e473147f, 1, 0.647000, 34.478161, -87.393303
df8b93db-0d09-4459-af73-668c2f42b4bf, 1, 0.711000, 33.091290, -86.188911
567babe1-aacd-4c0c-96f6-08564a03cf20, 1, 0.651000, 32.591961, -88.380203
2fa3e26c-906b-4d40-8e75-3610bcbf3642, 1, 0.600000, 34.651970, -86.065712
b6ad0759-41fc-4859-9d22-c9814bbc3b50, 1, 0.827000, 30.162457, -85.847572
f3739c98-b984-416e-83f7-f47bac0d52de, 1, 0.570000, 34.717892, -87.376930
45219137-c631-49cb-ae4a-8abe6f21fa07, 1, 0.808000, 30.041412, -85.857025
3a527daa-24a1-4697-89e6-4f6726165e7a, 1, 0.639000, 33.153603, -85.173752
1b480d8a-4235-4c3a-b63d-6c9173774f84, 1, 0.632000, 33.135887, -84.886574
4578376c-7b0d-4ee6-89a2-50cc1ab45b98, 1, 0.850000, 31.044046, -89.034706
d7420004-3adb-4983-b83c-1736984bf0b9, 1, 0.755000, 32.740406, -89.089684
4a8d7e39-140e-4e46-9c67-790f7c2fac7e, 1, 0.679000, 33.380878, -90.211388
33905eb6-df7a-4e58-8d3c-001160fe6542, 1, 0.857000, 31.674992, -86.867050
f3378ca7-af8f-4d44-99b1-077409523047, 1, 0.741000, 31.505436, -88.442551
f809dadf-a39c-4852-8908-4ec71d6a9460, 1, 0.736000, 32.284454, -84.818626
35b1538d-ff38-4d54-b327-abfd850d4c87, 1, 0.793000, 35.012997, -88.675957
f97673d5-c9d4-4f05-9149-e46006ec12d3, 1, 0.311000, 33.320606, -88.482002
57ed7bff-8055-4cc9-99c7-bf2a090e733c, 1, 0.593000, 32.263523, -86.539001
ee74a072-0229-4f53-9c7a-cbb219633c37, 1, 0.784000, 31.728962, -88.002678
6cf2b8e4-a24c-45d5-81d6-b5fa321be913, 1, 0.723000, 30.705914, -89.757416
82599efc-2f85-4532-8149-1787a3a8f4a7, 1, 0.558000, 34.711082, -87.231163
3d73c230-96d8-4c79-b651-9a4dc05dfbb7, 1, 0.737000, 32.181831, -85.114067
6e9d165c-bb77-408b-8ed7-55dcd2e6adc7, 1, 0.504000, 34.584614, -84.901581
70582b7c-8949-48c6-ad7b-a48c323df5d4, 1, 0.735000, 34.060352, -86.258339
b5a6c0a6-ac92-4952-b854-38ce9aa0cb92, 1, 0.564000, 34.750004, -88.106018
f421a07b-2417-488b-9bc7-f0db58e742ae, 1, 0.783000, 31.575397, -87.300858
9a12b73e-5277-4a83-b124-93ccd644357a, 1, 0.751000, 31.557619, -89.860878
91e40ec1-0b56-4094-9be8-b61274e94657, 1, 0.757000, 30.525438, -85.819092
